Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT019,130.81442507414343
FDT12,OUT049,3772.418548557196
DRL59,OUT045,840.5500898054079
FDT47,OUT018,1542.932744617944
FDI60,OUT017,1052.490546722816
DRF51,OUT027,980.2486440351083
NCK31,OUT049,792.6554676665914
FDB08,OUT045,2561.0712880524156
FDM44,OUT035,1645.559293613137
FDD46,OUT018,2380.9044288496293
FDR27,OUT019,280.5905070880275
FDV56,OUT010,252.31459055989254
FDM02,OUT049,1353.94984288335
FDU45,OUT018,1829.4383553509836
FDZ10,OUT017,2010.939522439467
NCK31,OUT010,130.81442507414343
FDR27,OUT035,2024.239779535338
FDF33,OUT013,1655.9953263390303
FDJ36,OUT046,1652.4227252218095
FDP33,OUT049,4021.5368822587807
FDG17,OUT046,3882.733908170686
FDG47,OUT027,5852.856132194761
NCW29,OUT046,2062.578026670334
DRH59,OUT017,1093.5708879090103
FDR32,OUT017,3861.2116784405866
FDP48,OUT035,3099.9602979689143
FDG17,OUT035,3910.720392953137
DRJ59,OUT017,608.0568416809318
FDY48,OUT027,2871.353728964945
FDB02,OUT046,2897.304477922947
FDN10,OUT019,277.60696408547153
NCD55,OUT035,620.4794924122048
FDX34,OUT013,2005.4992784902774
FDZ38,OUT045,2863.424452330134
DRF37,OUT049,4113.8295687610525
DRL47,OUT019,280.514843566818
FDL27,OUT035,1052.6176535429922
NCP53,OUT035,3912.1420812816273
FDT03,OUT019,467.55796662128864
FDJ28,OUT035,3090.292783856506
FDF40,OUT018,3698.142398799624
FDA32,OUT035,3708.4244346377823
NCP02,OUT017,872.3139521290918
FDZ31,OUT045,3089.8085858567774
NCQ29,OUT013,4071.8235492728986
FDP57,OUT010,243.045536858309
FDL32,OUT027,2922.529786878588
DRB01,OUT035,3113.769293470584
FDJ40,OUT046,1668.5733602574699
FDO24,OUT018,2461.998434795858
FDO11,OUT018,3643.1261947504904
FDA56,OUT035,2028.8297309676154
FDF02,OUT045,1652.3491372356232
FDA10,OUT013,2021.9519340893876
NCI55,OUT017,2047.2861482990254
FDZ40,OUT010,130.81442507414343
FDV08,OUT049,657.6069726818141
FDN48,OUT013,1419.723869067859
FDU57,OUT017,2453.4372816661894
DRF49,OUT013,1897.9194546314095
FDS02,OUT035,3081.3495570807722
FDS43,OUT046,3113.0240873966254
FDT16,OUT013,4169.51852199069
FDX19,OUT027,5852.856132194761
FDK15,OUT046,1560.30438606059
DRA12,OUT049,2093.5921231125376
FDY35,OUT017,734.1231256758733
NCU42,OUT013,2764.8914043087825
FDD26,OUT013,3101.094917269902
FDR11,OUT018,2486.40939734978
NCP53,OUT045,3926.369723918558
FDP34,OUT045,2560.790771046345
NCV41,OUT019,260.7075060517
FDN20,OUT018,2627.6044481481686
FDZ16,OUT018,3006.7483669520566
FDZ28,OUT049,2049.165550521252
NCL55,OUT013,4102.099831900731
NCJ17,OUT046,1372.1376711337061
FDT37,OUT046,4102.463009131914
FDV51,OUT049,2736.714480404185
FDZ28,OUT035,2016.8054266399022
FDN27,OUT013,1933.3520026714373
FDS14,OUT019,379.9046699533582
FDZ58,OUT045,2006.6759386724914
FDD46,OUT046,2458.279572153495
FDJ03,OUT035,758.0991217555841
FDU03,OUT010,447.5876075822903
FDA33,OUT027,4065.604504925889
NCW53,OUT035,3009.5982971408466
NCC55,OUT017,589.2351918394241
FDP52,OUT019,572.1783289856272
FDE39,OUT049,2033.8205988649713
FDB44,OUT035,3726.8641418858488
FDG59,OUT013,702.0386947717279
FDI05,OUT013,1287.7140792704117
FDF59,OUT045,2005.5996025142222
FDM39,OUT019,445.2612240883534
FDB14,OUT013,1421.8350325305319
NCS05,OUT019,284.0193526257492
DRJ35,OUT045,995.4096740849835
FDO31,OUT019,171.44126584398592
FDA31,OUT046,2864.0421523103705
FDX40,OUT049,649.288264952565
FDW56,OUT045,3093.1083382834477
FDH09,OUT018,775.8817639665026
FDA52,OUT019,423.05142190778025
FDF20,OUT019,522.1429721648105
FDE40,OUT046,1070.5671695906954
NCU17,OUT046,1617.038299918677
NCP14,OUT035,1656.3694192559594
FDN25,OUT027,1270.1448919536474
FDU39,OUT049,921.7507487254443
NCM05,OUT017,4103.627036544253
FDU07,OUT017,2453.0764327373736
FDF28,OUT049,2053.628071751755
FDR57,OUT049,2558.612997831188
FDJ33,OUT013,2007.8102969377285
DRH23,OUT035,874.9086695956298
FDQ52,OUT046,4016.8002854568144
DRK13,OUT035,3074.7471736337097
FDP09,OUT046,3588.3755026958056
FDR08,OUT027,2912.3047547175847
FDV50,OUT045,2003.8060543452834
FDT13,OUT049,3119.877912770381
FDJ27,OUT027,2871.353728964945
FDH21,OUT046,2532.4484450205837
FDW14,OUT027,2625.9773493940115
FDL52,OUT049,651.5039794859883
FDW28,OUT017,3003.154134157952
FDL40,OUT049,1527.5126082419752
FDE24,OUT046,2092.3454488321267
FDX35,OUT049,3734.0892714901943
FDP46,OUT017,1372.6368674219798
FDX56,OUT045,3411.1451520890223
FDQ45,OUT049,3118.0801956877967
FDK50,OUT027,4234.11896963544
FDY26,OUT045,3672.4821690168255
FDQ09,OUT017,1883.8396692947563
FDN39,OUT049,2766.3226943304217
FDP13,OUT017,608.1283682523418
FDR51,OUT013,2428.4371114428154
FDZ49,OUT010,570.2975243409145
FDL28,OUT018,3619.557685139082
FDZ10,OUT035,2011.5940437570948
FDK38,OUT013,2406.1524059062417
DRL49,OUT027,3137.036631276188
FDR15,OUT013,2436.2278611725433
FDQ24,OUT035,4105.213236926571
FDD56,OUT013,2882.4817361800947
NCR42,OUT046,633.9819653537434
FDH52,OUT045,1050.9370277301991
FDH57,OUT019,280.8052708964253
FDR15,OUT010,378.1669820849734
FDJ34,OUT035,2002.154132681924
FDW37,OUT035,1435.991441709875
FDQ23,OUT018,1628.298072698139
FDP34,OUT013,2526.022500552297
FDE04,OUT027,4844.460811742144
FDC48,OUT045,1284.474400064238
FDA47,OUT019,383.8824632556649
FDI35,OUT018,2943.918077729544
NCV05,OUT013,2457.649759618382
FDR28,OUT045,2648.964281806997
FDH31,OUT017,1550.147786559207
FDP59,OUT019,246.9308860733871
FDS19,OUT018,1263.772773484915
FDM60,OUT045,625.6990714098845
FDJ44,OUT018,2786.6426082076487
DRH51,OUT017,1362.9810237771362
DRC25,OUT017,1354.249054780654
DRE25,OUT013,1456.2817499129046
NCX05,OUT049,1926.9659444579158
FDR11,OUT017,2536.008043858967
DRP47,OUT045,4018.6109085535218
DRC49,OUT019,341.7295653769016
FDQ47,OUT027,979.1718086971769
FDL20,OUT013,1741.3781682515928
FDM34,OUT035,2021.2651608112274
NCN55,OUT013,3931.323279750717
FDD41,OUT035,1654.0597001093574
FDE52,OUT049,1377.2854996411545
NCT18,OUT019,430.98731064367877
FDJ32,OUT018,971.5206484600631
FDE16,OUT046,3593.811706709168
FDZ09,OUT045,2614.544945001349
DRZ11,OUT046,2034.7828485841244
FDK41,OUT049,1355.5776615177583
FDE56,OUT049,1001.8399388495274
FDH34,OUT013,3088.0444222343644
DRI49,OUT013,1392.2345342336182
DRI59,OUT046,3790.0756857260976
DRC36,OUT049,2892.869162469924
FDS15,OUT019,246.85984364762365
FDI07,OUT018,3004.870081704916
FDZ15,OUT018,1924.9714636661095
NCX41,OUT027,5854.050579123882
NCO29,OUT019,386.09342518570134
FDF57,OUT013,2712.4512864647595
FDI33,OUT035,1386.6536393007661
DRJ47,OUT049,2857.1123391244987
FDB34,OUT046,1369.7827905310085
FDY22,OUT027,3155.088853852774
DRL11,OUT017,2530.6769143948577
FDY46,OUT035,3040.5054044895646
FDG17,OUT013,3848.8395565877327
FDE52,OUT018,1376.0552304557912
DRP47,OUT027,5852.856132194761
FDO01,OUT010,274.35222260749885
FDL09,OUT046,2745.1192179493164
FDR57,OUT013,2511.451517588448
DRD37,OUT035,757.646789124346
FDQ36,OUT027,988.8356717579943
FDL33,OUT049,3111.8964562281258
FDL48,OUT045,763.1703954778227
FDL28,OUT049,3852.683799196619
NCN29,OUT046,780.764815758312
FDO13,OUT035,2617.689461986521
FDB38,OUT045,2638.6551194192593
FDI36,OUT035,3072.629404132679
FDI58,OUT035,1414.4495940311526
FDH22,OUT018,1956.5391530176182
FDQ27,OUT013,1649.7392857058417
FDT33,OUT046,2616.7915986300354
FDC56,OUT045,1935.4543054820772
FDF14,OUT046,2465.9219153324466
FDQ39,OUT017,3097.161571690458
NCM43,OUT017,2647.064030711045
FDS46,OUT035,1998.1515531611547
FDI22,OUT049,3495.546160331331
NCE43,OUT045,2796.232088008652
FDZ36,OUT010,490.6039648629747
FDR13,OUT019,273.4794708647871
FDP46,OUT018,1381.2816238151356
FDW56,OUT019,505.05750976509097
FDB40,OUT017,2508.215730090453
FDM28,OUT018,2888.1692001372166
FDV49,OUT013,4169.380499855265
NCS53,OUT018,2494.266943760711
FDO03,OUT049,3825.7496842981795
FDT15,OUT035,3114.3594240108655
FDD33,OUT049,3791.806571002168
FDX13,OUT017,4077.4311907797824
FDH60,OUT013,2985.5661382236403
DRH51,OUT046,1370.5086653777544
NCL07,OUT049,660.5949452056697
FDW51,OUT045,3639.861202038191
FDF21,OUT019,485.82347714411924
FDH26,OUT019,284.35513631296357
FDJ03,OUT049,793.4319524271373
FDU35,OUT017,1542.0367949795818
DRL01,OUT018,3546.550075986435
FDE59,OUT045,604.1903009025477
FDI60,OUT035,1051.817317659738
DRH39,OUT035,1274.2057182759363
FDK36,OUT049,789.5380415607967
FDN52,OUT045,1353.4779032755887
FDU12,OUT017,4036.0555057972297
NCT05,OUT027,5854.050579123882
FDS37,OUT027,2929.854120130728
FDK24,OUT017,744.4351771336017
DRF36,OUT013,3060.4915205995326
FDN46,OUT010,240.91888041467712
NCN06,OUT045,2571.8477843689307
FDD59,OUT035,1289.1241396570542
FDM14,OUT045,1663.2966595187559
FDO10,OUT018,911.4253886420407
FDU35,OUT013,1546.2840526592772
NCA30,OUT018,2943.503170345592
NCO41,OUT049,1530.182913534987
FDI24,OUT046,2869.189207192972
FDZ16,OUT046,3090.3265639509623
FDV47,OUT046,1356.4544854651404
FDV16,OUT045,605.0463160875246
FDZ22,OUT035,1332.5937726458353
FDO20,OUT010,570.4165903366707
FDW38,OUT013,1036.7980728803443
FDW52,OUT045,2638.591852541234
FDT43,OUT019,130.81442507414343
NCS29,OUT045,4123.9153664392625
NCC31,OUT017,2475.7817016039758
FDA21,OUT017,3111.926609344359
FDQ55,OUT046,1978.8464960688755
NCE54,OUT049,1189.55287393237
FDD45,OUT017,1457.8742228205354
NCP17,OUT017,1050.680718824712
FDR47,OUT035,3045.7074816419545
DRM35,OUT013,2886.185264283953
FDR47,OUT019,506.1087163789778
FDX19,OUT010,571.8373311934004
FDV22,OUT027,4129.323115987622
FDQ46,OUT027,2920.9664897727157
DRO47,OUT045,1752.0760096993843
FDB44,OUT010,566.2778222384478
FDN02,OUT010,561.7127969849106
FDW10,OUT045,2817.478536008024
FDJ41,OUT019,568.5955150584728
FDM50,OUT046,961.5705014518915
FDW10,OUT035,2838.060441319422
FDY48,OUT049,1645.1884451840594
NCE30,OUT027,5852.856132194761
FDO04,OUT045,874.1276716991306
FDQ26,OUT010,130.9989215517378
NCX29,OUT018,2394.1277107569595
FDE39,OUT046,1943.9789334834743
NCR54,OUT027,5761.648800353665
NCP55,OUT027,1270.1448919536474
FDX22,OUT017,3654.406354795749
FDI05,OUT035,1133.6781486027724
FDC51,OUT027,2979.115310204095
FDC10,OUT013,1951.1499867538128
FDJ46,OUT045,2876.4120824996876
FDV10,OUT010,130.81442507414343
FDX12,OUT027,5854.050579123882
FDL43,OUT019,161.8657808979777
DRB13,OUT046,3095.2427648694343
FDF59,OUT027,2989.8832458937586
FDT35,OUT049,2703.046014423261
NCJ19,OUT035,875.9612527104001
FDT35,OUT018,2669.852253730349
FDI48,OUT046,783.2493436883623
DRC24,OUT019,368.5293182666218
NCZ05,OUT017,1652.7392630085421
FDJ57,OUT049,3138.2980024850303
FDX11,OUT017,3121.730584007352
FDE09,OUT035,1742.6462943754104
NCK06,OUT049,2060.609736775354
DRE37,OUT017,3112.5919411025266
FDV56,OUT046,1652.6459939821277
FDY43,OUT017,2681.900309777035
FDV35,OUT013,2461.7800172568745
FDF05,OUT019,570.9895326328891
FDA36,OUT035,3097.451438033513
FDS13,OUT027,5852.856132194761
FDU47,OUT013,2075.081051154733
FDI36,OUT010,505.55912820292804
FDH48,OUT046,1370.817119602088
FDZ14,OUT013,2013.410036814349
FDS46,OUT013,2025.1949575770698
FDE21,OUT017,1944.3946992441436
FDA26,OUT049,3688.239138068452
FDV12,OUT046,1564.1816608615052
FDL46,OUT019,275.6868560473499
FDN57,OUT013,2091.3565905190576
NCJ18,OUT017,1902.4606053403688
FDO36,OUT045,2946.452897628923
FDX55,OUT018,3447.3378863752396
FDT25,OUT019,276.7884150189042
FDD16,OUT049,1147.0476670192088
NCX18,OUT013,3026.4624807349587
NCG55,OUT018,1864.7756499595541
NCV18,OUT049,1334.1152411445867
NCS18,OUT035,1660.7976759843132
FDC37,OUT045,1658.672674820596
FDE47,OUT046,2053.4689365260697
DRG49,OUT019,568.8320121213502
FDC39,OUT049,3438.5056148601657
FDH24,OUT019,380.11110416745595
FDV39,OUT027,5842.248130674341
NCL17,OUT045,2089.715354159136
NCY53,OUT035,1892.9442337263538
FDH52,OUT013,1230.0717084012936
NCD19,OUT018,902.5691953110453
FDI44,OUT046,1259.9588450708134
DRD49,OUT027,5852.856132194761
FDN08,OUT035,1924.2456329930835
FDO20,OUT027,5852.856132194761
FDY02,OUT046,4059.7588984846457
FDX23,OUT045,1444.6879928411465
FDX01,OUT017,1936.4247514943095
FDH20,OUT027,2840.280881326569
NCX41,OUT017,3680.844954113894
FDD21,OUT027,2922.529786878588
DRH11,OUT019,130.81442507414343
DRE60,OUT018,3493.2927720928355
FDB10,OUT013,3898.628929478278
FDH38,OUT013,1953.1834353437825
NCL07,OUT018,606.0201571141655
FDD48,OUT046,1936.4519307153782
NCT54,OUT027,2800.8250608035687
FDF32,OUT027,5841.05368374522
DRH51,OUT045,1372.6034855144194
DRG03,OUT035,2527.5207052329906
NCY42,OUT019,289.37024096950046
FDH32,OUT017,1495.7279289298965
NCJ06,OUT027,2952.2010677502917
FDH47,OUT027,2840.280881326569
FDZ08,OUT018,1343.7022000320044
FDK16,OUT017,1510.959289524119
DRG01,OUT018,1206.2314834665622
NCM53,OUT027,2876.352789671008
NCB07,OUT035,2997.6839214107804
NCZ06,OUT035,3971.7836443314386
FDU48,OUT049,2054.925564945198
NCB55,OUT027,1276.0056569653932
FDP15,OUT013,4140.883240328594
FDF17,OUT046,3084.1336765892256
NCN06,OUT049,2564.7678280991963
DRM48,OUT018,604.5871882486827
FDH10,OUT046,3028.0757858109096
FDC60,OUT018,1377.2854117552902
FDE35,OUT018,911.5806950241127
DRI23,OUT013,2544.946964973632
NCR38,OUT013,3955.9452331783846
FDP04,OUT035,1012.8291193593282
NCW17,OUT045,2067.6189427244017
FDX34,OUT017,1988.5035979716306
NCK53,OUT045,1545.8015578084448
NCO54,OUT010,130.81442507414343
NCH55,OUT046,2063.4120634324368
FDT44,OUT027,2929.854120130728
DRG49,OUT046,3869.359056461919
FDX46,OUT010,130.9989215517378
DRG36,OUT049,2876.4454071041055
FDU37,OUT049,1301.1527375418912
FDK10,OUT049,3105.9268535509864
DRF37,OUT027,5852.856132194761
FDC44,OUT035,1819.5425579726777
FDP15,OUT046,4080.611749374899
FDZ27,OUT027,1060.08398118143
FDY22,OUT019,309.5844930311668
DRG51,OUT035,2682.672425025399
FDN58,OUT045,3866.1057343674447
FDW01,OUT049,2490.983619525475
FDX24,OUT018,1433.4766338964168
FDO51,OUT017,615.8025871448284
FDJ52,OUT027,4248.13654111684
NCY06,OUT010,274.28300888198885
FDE20,OUT018,2670.6084033154616
FDT23,OUT010,154.44101851735468
FDQ51,OUT046,781.361402647046
FDE35,OUT046,1028.2003753991419
FDB46,OUT013,3556.8263461898546
NCG19,OUT035,3802.032366746645
NCL06,OUT018,3887.493843607804
FDT36,OUT019,130.81442507414343
FDC56,OUT049,2027.746337407013
FDJ26,OUT049,3593.7929852888483
FDZ59,OUT017,2707.6734054984727
FDV11,OUT027,4441.579614615561
FDR13,OUT010,267.17197265874836
FDI15,OUT018,3841.4629876721247
FDF47,OUT018,3488.0059554265713
NCB54,OUT019,282.9416136532247
NCK19,OUT027,5722.730573216511
FDX16,OUT017,2498.8021052057757
FDL50,OUT045,2010.3958702691148
NCE31,OUT035,597.3156198331405
DRJ01,OUT049,2537.855219955648
FDE22,OUT013,2534.84177021152
FDY20,OUT019,220.39796453709053
NCO14,OUT045,666.3170862920452
NCR50,OUT017,2517.7041597282346
DRM47,OUT017,3096.758521272277
FDO27,OUT010,230.17447447861412
FDJ20,OUT027,2979.115310204095
NCX17,OUT013,3762.0964318660203
FDG59,OUT049,632.5888812397624
FDD52,OUT045,1661.4765521038653
FDO48,OUT017,3780.7102480425488
FDC59,OUT019,135.42979826756905
FDS15,OUT018,1640.3701083108429
FDB47,OUT035,3660.8313968500715
FDV14,OUT019,209.3174352745279
FDB27,OUT013,3069.8822725006794
FDA35,OUT035,2008.048340680716
FDN51,OUT018,3883.4231075244315
FDO39,OUT019,459.0420973031571
FDB28,OUT049,3111.8170492327017
DRJ25,OUT046,783.6730346796096
FDH46,OUT027,2867.9497090869686
FDI10,OUT045,2871.6305162360727
FDU21,OUT018,588.7988898962897
FDD09,OUT049,3025.54574275951
FDD10,OUT046,2913.3845335473675
FDN31,OUT010,505.7583862160711
FDA46,OUT018,3001.669475288702
FDM56,OUT046,1659.5408648926098
FDF11,OUT010,569.9629387101069
FDS32,OUT018,1995.9948280562649
NCM06,OUT013,2420.609716142815
FDZ26,OUT045,3833.1670530132897
FDO01,OUT013,2080.9544566876502
FDJ46,OUT049,2870.944207383051
FDG26,OUT019,570.9895326328891
FDZ38,OUT035,2885.5359513222993
NCO55,OUT013,1648.6539179079118
FDT60,OUT035,1994.8635725731147
FDW37,OUT049,1412.8023730647121
NCK42,OUT018,3410.9867273141804
FDA45,OUT046,2814.964610545312
FDW55,OUT018,3809.108709183112
FDY44,OUT017,3071.2580364468567
FDQ31,OUT017,1357.671249337004
FDM09,OUT049,2887.8192157419235
FDH12,OUT018,1636.8417356846921
NCQ43,OUT035,1687.560688669449
FDT33,OUT035,2696.3603859792124
NCT41,OUT018,2434.9561630023654
DRJ25,OUT010,130.81442507414343
NCQ41,OUT046,3049.636144988669
NCN17,OUT049,1628.4230626727006
DRO35,OUT027,2930.621580660665
FDU27,OUT018,760.5762453885653
FDY43,OUT027,4271.43035804033
FDG46,OUT035,1902.5204311798984
DRL49,OUT018,2384.8822197143863
NCB55,OUT049,907.1068571308338
FDK28,OUT049,4186.640447710877
FDO49,OUT045,762.2186159938726
FDT03,OUT013,2994.8868448723224
FDW33,OUT027,2873.1305391330684
FDR02,OUT035,1734.563527413889
FDF50,OUT013,3073.4952523184897
FDA40,OUT018,1378.5585721415034
NCT53,OUT018,2499.5035138812036
FDY60,OUT035,2098.374247607443
FDP44,OUT027,2871.353728964945
NCQ50,OUT045,3710.3353066045242
NCC30,OUT017,2906.3243709540025
FDQ60,OUT018,1942.43459009412
FDG41,OUT046,1663.1276399470794
FDQ03,OUT046,3879.3792204883707
FDM03,OUT045,1657.6198631272578
FDZ51,OUT018,1433.8335960226923
DRF51,OUT035,612.576112181876
FDF39,OUT017,4168.459863392091
FDW52,OUT035,2642.4469256702655
FDY22,OUT049,2495.8336751512547
FDG14,OUT013,2426.986138760731
FDA57,OUT017,606.6790111383538
FDL45,OUT019,280.22783294873045
FDX28,OUT046,1538.6683307993942
NCQ54,OUT013,2775.2669085817415
FDH40,OUT045,1289.3304714674086
FDU52,OUT035,2533.6849389992826
FDT60,OUT010,270.4809168128654
FDK08,OUT045,1564.7497331460968
FDN04,OUT049,2990.166501960348
FDE50,OUT013,2987.929176193595
FDI16,OUT049,803.9264668895065
FDM50,OUT049,983.9689289476951
NCV30,OUT049,1021.4582928873119
FDT44,OUT013,1916.733627783181
FDY60,OUT013,2437.574545264708
FDT56,OUT017,893.1187756233949
FDV58,OUT018,2928.839798436515
FDU04,OUT013,2052.5823035609033
NCN05,OUT027,5177.279445020721
FDI53,OUT018,2483.4601004803194
FDD34,OUT046,2599.401916705579
FDW47,OUT027,2979.115310204095
FDT51,OUT027,2920.9664897727157
FDO27,OUT013,1535.027172484426
NCQ18,OUT018,1628.801718328729
NCW05,OUT013,1658.3301775339753
FDI15,OUT010,571.4640266631069
NCH43,OUT010,570.2975243409145
FDT40,OUT049,2029.3655299684133
NCG19,OUT017,3784.937395506767
NCM30,OUT035,616.8154027770835
FDB38,OUT017,2593.867203451337
FDB22,OUT046,2455.9162268782366
FDC58,OUT046,667.3323349349564
NCI29,OUT013,2065.638471605502
FDA23,OUT010,237.5004162312902
DRG48,OUT013,2396.037525390603
FDV21,OUT013,2021.1376480777915
NCG18,OUT019,247.5832272806406
FDG40,OUT045,604.5900507450177
FDU24,OUT018,1474.3165601267676
FDA22,OUT049,2615.346050008717
FDY35,OUT046,772.6527925970795
FDJ15,OUT045,3093.5423505303233
NCW18,OUT018,3613.604069116249
FDK56,OUT018,3027.373350298608
FDF44,OUT046,2054.702479372533
FDP51,OUT049,2020.7486137461322
FDU22,OUT027,2929.854120130728
FDM28,OUT017,2897.812651496035
NCL42,OUT046,3918.461764447129
FDJ15,OUT019,474.98261342494317
FDI32,OUT018,1848.6192343199693
DRL11,OUT046,2538.0783587309584
DRO59,OUT018,1182.2995882662885
FDA07,OUT019,277.0742212530655
NCO53,OUT013,3063.1315892714592
FDO21,OUT045,3791.308895139362
FDW39,OUT045,2928.109192012626
NCV17,OUT013,2085.6712889616374
FDE22,OUT046,2560.0850982458837
NCB06,OUT018,2510.2164732097517
DRF48,OUT017,3105.232354661352
FDB05,OUT013,3835.1958892248426
FDP28,OUT027,5852.856132194761
FDP23,OUT046,3684.793240410261
NCS41,OUT018,3039.7238638493022
FDS40,OUT018,604.7720224526352
FDA16,OUT017,3785.1039433267124
FDN20,OUT035,2741.9412727560043
FDF04,OUT027,5854.050579123882
DRG36,OUT018,2699.9957941994735
FDW16,OUT018,1435.0167160499675
FDU09,OUT017,870.1308485867925
FDW01,OUT046,2498.3061142290253
FDB15,OUT045,4118.574002453639
NCJ17,OUT049,1356.7278096047896
NCT18,OUT018,3026.353624561619
FDG16,OUT018,3386.1312145928164
FDP27,OUT017,3099.421081838879
FDQ44,OUT027,2958.0454297292663
FDL50,OUT027,2982.317193924333
FDW57,OUT027,4803.661973428469
FDS34,OUT013,1909.5866294571515
NCV30,OUT035,982.348358499272
FDD26,OUT018,3036.137085793504
FDA03,OUT045,2511.440167678071
FDS27,OUT018,2976.0566977170242
FDM12,OUT013,3059.6328982995287
NCV42,OUT027,2916.3780233825732
NCS41,OUT046,3126.696874908222
FDN56,OUT018,1996.574157414094
DRK59,OUT046,3816.6674920341084
NCG18,OUT046,1653.0936547297565
NCN26,OUT017,1914.2118409244085
FDI60,OUT027,1388.6153350239467
NCI43,OUT049,790.7042127464092
NCL17,OUT049,2116.097483457209
FDQ19,OUT019,569.5478143483334
FDY43,OUT049,2692.6498232912454
FDR36,OUT049,664.1864805799177
FDJ58,OUT049,2887.4533111250084
DRY23,OUT045,639.8832297946346
FDK26,OUT027,5180.899980986055
