Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT049,846.9331341103535
NCR50,OUT045,2503.882568267447
FDP01,OUT018,2510.1341559710213
FDH57,OUT045,2021.8689665699176
FDM60,OUT027,1017.5906298945815
FDA45,OUT017,2857.079446607061
FDU55,OUT017,4097.154468038203
FDH40,OUT035,1391.442387578617
FDG40,OUT019,133.49851439675578
FDT12,OUT049,3754.553659433485
DRL59,OUT045,849.9523246032068
FDT47,OUT018,1531.983390797759
FDI60,OUT017,1048.8549276594808
DRF51,OUT027,1013.1846812274617
NCK31,OUT049,736.1990453180128
FDB08,OUT045,2563.746038447992
FDM44,OUT035,1549.3616979010005
FDD46,OUT018,2498.6672530260166
FDR27,OUT019,281.9552708256998
FDV56,OUT010,252.32972257521314
FDM02,OUT049,1429.8482758665496
FDU45,OUT018,1918.4065953727738
FDZ10,OUT017,2016.3862695286482
NCK31,OUT010,133.49851439675578
FDR27,OUT035,2024.5462887269916
FDF33,OUT013,1559.4807232147361
FDJ36,OUT046,1556.944355720928
FDP33,OUT049,4016.9797496663655
FDG17,OUT046,3885.8885521799357
FDG47,OUT027,5837.433374306595
NCW29,OUT046,2016.3862695286482
DRH59,OUT017,1072.066462291614
FDR32,OUT017,3805.0902602467954
FDP48,OUT035,3045.855132239154
FDG17,OUT035,3895.072396221619
DRJ59,OUT017,664.6819228852977
FDY48,OUT027,2839.0100433011844
FDB02,OUT046,2857.079446607061
FDN10,OUT019,278.1266172646951
NCD55,OUT035,671.2834458629193
FDX34,OUT013,2013.604837618106
FDZ38,OUT045,2836.559923580825
DRF37,OUT049,4102.438178294716
DRL47,OUT019,280.3125806484909
FDL27,OUT035,1048.8549276594808
NCP53,OUT035,3863.608150154876
FDT03,OUT019,472.73062049405
FDJ28,OUT035,3055.170652218481
FDF40,OUT018,3760.1493347952255
FDA32,OUT035,3669.387331199894
NCP02,OUT017,908.7024490620034
FDZ31,OUT045,3052.9846583187277
NCQ29,OUT013,4092.778030850344
FDP57,OUT010,247.75672766431043
FDL32,OUT027,2926.5956725019646
DRB01,OUT035,3055.170652218481
FDJ40,OUT046,1569.3466266668756
FDO24,OUT018,2549.1216011438287
FDO11,OUT018,3736.7024157189426
FDA56,OUT035,2013.604837618106
FDF02,OUT045,1556.944355720928
FDA10,OUT013,2013.604837618106
NCI55,OUT017,2013.604837618106
FDZ40,OUT010,133.49851439675578
FDV08,OUT049,671.0961094756249
FDN48,OUT013,1521.7745523377534
FDU57,OUT017,2493.516986947192
DRF49,OUT013,1955.0570842316974
FDS02,OUT035,3055.170652218481
FDS43,OUT046,3052.9846583187277
FDT16,OUT013,4112.100987881107
FDX19,OUT027,5837.433374306595
FDK15,OUT046,1529.9653373900803
DRA12,OUT049,2038.0488404421974
FDY35,OUT017,720.4075432459671
NCU42,OUT013,2721.949296461668
FDD26,OUT013,3052.9846583187277
FDR11,OUT018,2553.2311410672
NCP53,OUT045,3884.7576626064447
FDP34,OUT045,2532.1533840745574
NCV41,OUT019,259.692966781407
FDN20,OUT018,2653.8384425945364
FDZ16,OUT018,3044.904527710409
FDZ28,OUT049,2016.3862695286482
NCL55,OUT013,4036.6342448946166
NCJ17,OUT046,1437.5258898557868
FDT37,OUT046,4031.6505872986904
FDV51,OUT049,2675.0242979619297
FDZ28,OUT035,2016.3862695286482
FDN27,OUT013,1959.595193397805
FDS14,OUT019,377.6903520291399
FDZ58,OUT045,2013.604837618106
FDD46,OUT046,2515.3494712124516
FDJ03,OUT035,729.4824243124084
FDU03,OUT010,451.68704930006083
FDA33,OUT027,4079.0971225896815
NCW53,OUT035,3055.170652218481
NCC55,OUT017,659.2389197580436
FDP52,OUT019,572.7528879665542
FDE39,OUT049,2013.604837618106
FDB44,OUT035,3648.465206940116
FDG59,OUT013,712.6683035380889
FDI05,OUT013,1245.5206482641772
FDF59,OUT045,2016.3862695286482
FDM39,OUT019,445.87929711267054
FDB14,OUT013,1524.5092306029815
NCS05,OUT019,284.2294506938678
DRJ35,OUT045,1021.3311508544397
FDO31,OUT019,163.38362602951022
FDA31,OUT046,2857.079446607061
FDX40,OUT049,667.7991091845137
FDW56,OUT045,3052.9846583187277
FDH09,OUT018,761.7684195826573
FDA52,OUT019,424.89027488599345
FDF20,OUT019,520.776225609707
FDE40,OUT046,1059.7677163754554
NCU17,OUT046,1542.0119057355096
NCP14,OUT035,1559.4807232147361
FDN25,OUT027,1264.0946143176895
FDU39,OUT049,944.154233326105
NCM05,OUT017,4091.270710244755
FDU07,OUT017,2493.516986947192
FDF28,OUT049,2016.3862695286482
FDR57,OUT049,2550.9771194333875
FDJ33,OUT013,2013.604837618106
DRH23,OUT035,910.8263193901282
FDQ52,OUT046,3997.828791924139
DRK13,OUT035,3057.2003225686294
FDP09,OUT046,3634.8188270992664
FDR08,OUT027,2904.639764980314
FDV50,OUT045,2013.604837618106
FDT13,OUT049,3052.9846583187277
FDJ27,OUT027,2835.842204697153
FDH21,OUT046,2534.19470730854
FDW14,OUT027,2592.2480961088168
FDL52,OUT049,669.3662928764622
FDW28,OUT017,3055.0143286688767
FDL40,OUT049,1525.078465933452
FDE24,OUT046,2040.6634746000564
FDX35,OUT049,3774.0713812131685
FDP46,OUT017,1464.618811745806
FDX56,OUT045,3391.860188394194
FDQ45,OUT049,3052.9846583187277
FDK50,OUT027,4239.1605031186355
FDY26,OUT045,3642.848813767628
FDQ09,OUT017,1955.0570842316974
FDN39,OUT049,2709.149521790963
FDP13,OUT017,665.5576145977693
FDR51,OUT013,2493.516986947192
FDZ49,OUT010,569.370625382184
FDL28,OUT018,3663.850365040633
FDZ10,OUT035,2016.3862695286482
FDK38,OUT013,2493.516986947192
DRL49,OUT027,3090.8865214783928
FDR15,OUT013,2511.533313801296
FDQ24,OUT035,4021.3137412590377
FDD56,OUT013,2873.677833787647
NCR42,OUT046,664.7197389199761
FDH52,OUT045,1048.8549276594808
FDH57,OUT019,281.9552708256998
FDR15,OUT010,375.7150332748741
FDJ34,OUT035,2016.3862695286482
FDW37,OUT035,1514.920577331964
FDQ23,OUT018,1551.3797513086786
FDP34,OUT013,2550.9771194333875
FDE04,OUT027,4867.436868686637
FDC48,OUT045,1308.3185808488618
FDA47,OUT019,379.7570395987413
FDI35,OUT018,2966.757798351957
NCV05,OUT013,2524.3878096044223
FDR28,OUT045,2565.2434729457395
FDH31,OUT017,1525.078465933452
FDP59,OUT019,252.40755964123306
FDS19,OUT018,1276.5814166556445
FDM60,OUT045,670.4091167277879
FDJ44,OUT018,2846.564549226269
DRH51,OUT017,1442.769415369617
DRC25,OUT017,1424.7872466356234
DRE25,OUT013,1531.5511873982155
NCX05,OUT049,1955.0570842316974
FDR11,OUT017,2550.9771194333875
DRP47,OUT045,4011.6838718385684
DRC49,OUT019,340.5394502815338
FDQ47,OUT027,1012.1476267673276
FDL20,OUT013,1734.2375219764526
FDM34,OUT035,2021.8689665699176
NCN55,OUT013,3900.8240288108605
FDD41,OUT035,1556.944355720928
FDE52,OUT049,1484.5695807332763
NCT18,OUT019,430.56276918858674
FDJ32,OUT018,994.5607380039579
FDE16,OUT046,3631.887285462098
FDZ09,OUT045,2570.379554977337
DRZ11,OUT046,2013.604837618106
FDK41,OUT049,1444.4360436251823
FDE56,OUT049,1013.8776688810842
FDH34,OUT013,3052.9846583187277
DRI49,OUT013,1432.089039761672
DRI59,OUT046,3777.3960352374797
DRC36,OUT049,2857.079446607061
FDS15,OUT019,252.40755964123306
FDI07,OUT018,3044.904527710409
FDZ15,OUT018,1973.0769096583647
NCX41,OUT027,5836.791437375456
NCO29,OUT019,384.3207830333956
FDF57,OUT013,2679.4276878345718
FDI33,OUT035,1491.0839709690629
DRJ47,OUT049,2857.079446607061
FDB34,OUT046,1440.920290831148
FDY22,OUT027,3130.3361120891996
DRL11,OUT017,2550.9771194333875
FDY46,OUT035,3055.170652218481
FDG17,OUT013,3886.7000844982085
FDE52,OUT018,1483.778773386183
DRP47,OUT027,5837.433374306595
FDO01,OUT010,274.90303706959344
FDL09,OUT046,2729.395901500652
FDR57,OUT013,2546.8154211884384
DRD37,OUT035,729.4824243124084
FDQ36,OUT027,1016.9183181066007
FDL33,OUT049,3055.0143286688767
FDL48,OUT045,732.6589592137796
FDL28,OUT049,3815.6914908634185
NCN29,OUT046,730.1694170602455
FDO13,OUT035,2603.4018575910122
FDB38,OUT045,2565.2434729457395
FDI36,OUT035,3055.170652218481
FDI58,OUT035,1505.9280821143257
FDH22,OUT018,2016.3862695286482
FDQ27,OUT013,1556.944355720928
FDT33,OUT046,2624.935692597123
FDC56,OUT045,1985.66665208418
FDF14,OUT046,2515.3494712124516
FDQ39,OUT017,3052.9846583187277
NCM43,OUT017,2573.6832468057883
FDS46,OUT035,2013.604837618106
FDI22,OUT049,3580.6617315529415
NCE43,OUT045,2760.4351455318765
FDZ36,OUT010,505.4981537611071
FDR13,OUT019,274.2783821069435
FDP46,OUT018,1500.0287709791737
FDW56,OUT019,510.51994114148454
FDB40,OUT017,2490.1044751375043
FDM28,OUT018,2946.3843187601137
FDV49,OUT013,4096.498580492368
NCS53,OUT018,2526.938068833127
FDO03,OUT049,3791.6203417727174
FDT15,OUT035,3055.170652218481
FDD33,OUT049,3810.245495741815
FDX13,OUT017,4013.542761297156
FDH60,OUT013,3055.0143286688767
DRH51,OUT046,1440.920290831148
NCL07,OUT049,671.9704386107562
FDW51,OUT045,3637.0029610639817
FDF21,OUT019,504.90817441745344
FDH26,OUT019,284.6880579826054
FDJ03,OUT049,733.3459519616165
FDU35,OUT017,1525.078465933452
DRL01,OUT018,3640.9898791236315
FDE59,OUT045,663.2362970013713
FDI60,OUT035,1048.8549276594808
DRH39,OUT035,1290.7463820309079
FDK36,OUT049,733.3459519616165
FDN52,OUT045,1424.7872466356234
FDU12,OUT017,4091.1641991550887
NCT05,OUT027,5837.433374306595
FDS37,OUT027,2936.4483844493916
FDK24,OUT017,725.4850470690806
DRF36,OUT013,3052.9846583187277
FDN46,OUT010,247.05550775130604
NCN06,OUT045,2565.2434729457395
FDD59,OUT035,1308.3185808488618
FDM14,OUT045,1561.879206879848
FDO10,OUT018,921.635130379729
FDU35,OUT013,1530.0541895492079
NCA30,OUT018,3044.904527710409
NCO41,OUT049,1525.078465933452
FDI24,OUT046,2857.079446607061
FDZ16,OUT046,3052.9846583187277
FDV47,OUT046,1409.195171740755
FDV16,OUT045,663.2362970013713
FDZ22,OUT035,1389.2810549281735
FDO20,OUT010,569.0099403166367
FDW38,OUT013,1011.9762246547409
FDW52,OUT045,2573.6832468057883
FDT43,OUT019,133.49851439675578
NCS29,OUT045,4093.2060711342037
NCC31,OUT017,2515.3494712124516
FDA21,OUT017,3052.9846583187277
FDQ55,OUT046,1957.1703451194435
NCE54,OUT049,1207.590193362446
FDD45,OUT017,1522.677473334313
NCP17,OUT017,1049.8442542706932
FDR47,OUT035,3055.170652218481
DRM35,OUT013,2881.445560115442
FDR47,OUT019,513.9239455734737
FDX19,OUT010,570.7689175256842
FDV22,OUT027,4163.116159096555
FDQ46,OUT027,2920.137496334214
DRO47,OUT045,1764.1222895176554
FDB44,OUT010,560.1930612222925
FDN02,OUT010,556.3705756105231
FDW10,OUT045,2857.079446607061
FDJ41,OUT019,566.9612619557578
FDM50,OUT046,949.4810433102535
FDW10,OUT035,2883.6315540151954
FDY48,OUT049,1554.4034379168481
NCE30,OUT027,5836.791437375456
FDO04,OUT045,909.6917756732157
FDQ26,OUT010,133.49851439675578
NCX29,OUT018,2484.889159896074
FDE39,OUT046,1959.595193397805
NCR54,OUT027,5746.924500553046
NCP55,OUT027,1265.083940928902
FDX22,OUT017,3639.433419561355
FDI05,OUT035,1094.7838321853576
FDC51,OUT027,2977.8163935172433
FDC10,OUT013,1985.66665208418
FDJ46,OUT045,2857.079446607061
FDV10,OUT010,133.49851439675578
FDX12,OUT027,5837.433374306595
FDL43,OUT019,158.73443301276336
DRB13,OUT046,3052.9846583187277
FDF59,OUT027,2983.599356542533
FDT35,OUT049,2675.0242979619297
NCJ19,OUT035,910.8263193901282
FDT35,OUT018,2718.88100411986
FDI48,OUT046,733.3459519616165
DRC24,OUT019,366.999958620331
NCZ05,OUT017,1554.4034379168481
FDJ57,OUT049,3052.9846583187277
FDX11,OUT017,3050.9600424397013
FDE09,OUT035,1706.3533675254575
NCK06,OUT049,2013.604837618106
DRE37,OUT017,3052.9846583187277
FDV56,OUT046,1556.944355720928
FDY43,OUT017,2664.353339975328
FDV35,OUT013,2515.3494712124516
FDF05,OUT019,570.7664911151254
FDA36,OUT035,3055.170652218481
FDS13,OUT027,5837.433374306595
FDU47,OUT013,2040.6634746000564
FDI36,OUT010,514.0782580608983
FDH48,OUT046,1443.3663843221302
FDZ14,OUT013,2013.604837618106
FDS46,OUT013,2013.604837618106
FDE21,OUT017,1959.595193397805
FDA26,OUT049,3694.156765187343
FDV12,OUT046,1534.6992785835598
FDL46,OUT019,275.7139378849149
FDN57,OUT013,2061.689530020672
NCJ18,OUT017,1959.595193397805
FDO36,OUT045,2970.93530552841
FDX55,OUT018,3490.2746390350944
FDT25,OUT019,277.70117105978557
FDD16,OUT049,1120.9175586200574
NCX18,OUT013,3052.9846583187277
NCG55,OUT018,1955.0570842316974
NCV18,OUT049,1394.1958802707761
NCS18,OUT035,1559.4807232147361
FDC37,OUT045,1559.4807232147361
FDE47,OUT046,2013.604837618106
DRG49,OUT019,568.1003669927159
FDC39,OUT049,3449.2378439712343
FDH24,OUT019,378.5188505029065
FDV39,OUT027,5826.86293953124
NCL17,OUT045,2076.2806919326526
NCY53,OUT035,1952.6868108210795
FDH52,OUT013,1195.0249098019385
NCD19,OUT018,913.6980182419735
FDI44,OUT046,1243.6306637493692
DRD49,OUT027,5837.433374306595
FDN08,OUT035,1980.492777921456
FDO20,OUT027,5837.433374306595
FDY02,OUT046,4091.3641039535178
FDX23,OUT045,1519.1553781907444
FDX01,OUT017,1955.0570842316974
FDH20,OUT027,2814.156562915986
NCX41,OUT017,3645.70647164188
FDD21,OUT027,2933.0393559970144
DRH11,OUT019,133.49851439675578
DRE60,OUT018,3598.72964847387
FDB10,OUT013,3879.132286412353
FDH38,OUT013,1959.595193397805
NCL07,OUT018,663.1147391933489
FDD48,OUT046,1952.6868108210795
NCT54,OUT027,2794.618250889508
FDF32,OUT027,5826.86293953124
DRH51,OUT045,1464.618811745806
DRG03,OUT035,2515.3494712124516
NCY42,OUT019,288.5222521259457
FDH32,OUT017,1522.677473334313
NCJ06,OUT027,2951.1852487499673
FDH47,OUT027,2814.156562915986
FDZ08,OUT018,1413.5016073147665
FDK16,OUT017,1522.677473334313
DRG01,OUT018,1229.9910029722337
NCM53,OUT027,2839.0100433011844
NCB07,OUT035,3057.2003225686294
NCZ06,OUT035,4008.420788500537
FDU48,OUT049,2021.8689665699176
NCB55,OUT027,1274.1644130067946
FDP15,OUT013,4088.6070579190728
FDF17,OUT046,3052.9846583187277
NCN06,OUT049,2573.6832468057883
DRM48,OUT018,662.2474609656722
FDH10,OUT046,3052.9846583187277
FDC60,OUT018,1483.778773386183
FDE35,OUT018,920.6458037685168
DRI23,OUT013,2565.2434729457395
NCR38,OUT013,4011.4485200720333
FDP04,OUT035,1037.983294367078
NCW17,OUT045,2021.8689665699176
FDX34,OUT017,2013.604837618106
NCK53,OUT045,1525.078465933452
NCO54,OUT010,133.49851439675578
NCH55,OUT046,2016.3862695286482
FDT44,OUT027,2936.4483844493916
DRG49,OUT046,3882.389721858215
FDX46,OUT010,133.49851439675578
DRG36,OUT049,2828.830007159658
FDU37,OUT049,1345.6912579942798
FDK10,OUT049,3018.173165015265
DRF37,OUT027,5837.433374306595
FDC44,OUT035,1843.2937783848506
FDP15,OUT046,4066.24234228287
FDZ27,OUT027,1068.2861024421195
FDY22,OUT019,307.4584976626949
DRG51,OUT035,2603.4018575910122
FDN58,OUT045,3817.3672063935887
FDW01,OUT049,2515.3494712124516
FDX24,OUT018,1523.4236246968635
FDO51,OUT017,667.2860686195917
FDJ52,OUT027,4239.1605031186355
NCY06,OUT010,275.37788951784523
FDE20,OUT018,2664.509400581138
FDT23,OUT010,152.36119547946078
FDQ51,OUT046,733.3459519616165
FDE35,OUT046,1029.412550872014
FDB46,OUT013,3634.358848381278
NCG19,OUT035,3810.107084050754
NCL06,OUT018,3934.0399456926043
FDT36,OUT019,133.49851439675578
FDC56,OUT049,2013.604837618106
FDJ26,OUT049,3634.4128529560794
FDZ59,OUT017,2679.4276878345718
FDV11,OUT027,4426.107471034331
FDR13,OUT010,268.1919943520494
FDI15,OUT018,3935.538918844702
FDF47,OUT018,3582.2353811314633
NCB54,OUT019,282.8998330507107
NCK19,OUT027,5708.362199282847
FDX16,OUT017,2495.6232094409615
FDL50,OUT045,2016.3862695286482
NCE31,OUT035,663.2362970013713
DRJ01,OUT049,2563.746038447992
FDE22,OUT013,2563.746038447992
FDY20,OUT019,218.75848770643555
NCO14,OUT045,675.9056056187678
NCR50,OUT017,2495.6232094409615
DRM47,OUT017,3052.9846583187277
FDO27,OUT010,233.06703675838264
FDJ20,OUT027,2977.8163935172433
NCX17,OUT013,3847.0591162215214
FDG59,OUT049,663.9232897492082
FDD52,OUT045,1559.4807232147361
FDO48,OUT017,3738.4755704718277
FDC59,OUT019,136.0940486610299
FDS15,OUT018,1561.4987766224147
FDB47,OUT035,3644.695449535172
FDV14,OUT019,208.79561491419116
FDB27,OUT013,3052.9846583187277
FDA35,OUT035,2013.604837618106
FDN51,OUT018,3938.6285567981367
FDO39,OUT019,468.61745455194995
FDB28,OUT049,3055.0143286688767
DRJ25,OUT046,733.3459519616165
FDH46,OUT027,2835.842204697153
FDI10,OUT045,2857.079446607061
FDU21,OUT018,659.2389197580436
FDD09,OUT049,2980.4261793411365
FDD10,OUT046,2956.8992161409055
FDN31,OUT010,510.4189811453603
FDA46,OUT018,3044.904527710409
FDM56,OUT046,1559.4807232147361
FDF11,OUT010,568.0601487554835
FDS32,OUT018,2024.5462887269916
NCM06,OUT013,2511.533313801296
FDZ26,OUT045,3877.586222005263
FDO01,OUT013,2019.1388364394702
FDJ46,OUT049,2857.079446607061
FDG26,OUT019,570.7664911151254
FDZ38,OUT035,2859.2654405068147
NCO55,OUT013,1556.944355720928
FDT60,OUT035,2013.604837618106
FDW37,OUT049,1510.362082055599
NCK42,OUT018,3480.433808934014
FDA45,OUT046,2857.079446607061
FDW55,OUT018,3855.6192183507824
FDY44,OUT017,3052.9846583187277
FDQ31,OUT017,1428.1816476109846
FDM09,OUT049,2854.5077039985526
FDH12,OUT018,1558.9624091286064
NCQ43,OUT035,1614.7541080676287
FDT33,OUT035,2666.539333875081
NCT41,OUT018,2488.3016717057617
DRJ25,OUT010,133.49851439675578
NCQ41,OUT046,3055.0143286688767
NCN17,OUT049,1546.7435197648263
DRO35,OUT027,2936.4483844493916
FDU27,OUT018,727.1796649734508
FDY43,OUT027,4263.92905200207
FDG46,OUT035,1955.0570842316974
DRL49,OUT018,2456.226866565534
NCB55,OUT049,914.138394832959
FDK28,OUT049,4083.968311133123
FDO49,OUT045,732.6589592137796
FDT03,OUT013,3048.6116741852493
FDW33,OUT027,2839.0100433011844
FDR02,OUT035,1689.33996626058
FDF50,OUT013,3061.2589125598956
FDA40,OUT018,1496.8143170501671
NCT53,OUT018,2563.1683494249964
FDY60,OUT035,2040.6634746000564
FDP44,OUT027,2835.842204697153
NCQ50,OUT045,3644.394009242599
NCC30,OUT017,2886.079428309542
FDQ60,OUT018,2013.604837618106
FDG41,OUT046,1561.879206879848
FDQ03,OUT046,3855.728711933798
FDM03,OUT045,1559.4807232147361
FDZ51,OUT018,1523.4236246968635
DRF51,OUT035,667.1121164366767
FDF39,OUT017,4116.349923977673
FDW52,OUT035,2572.5655488770904
FDY22,OUT049,2490.1044751375043
FDG14,OUT013,2493.516986947192
FDA57,OUT017,664.6819228852977
FDL45,OUT019,280.5583086054118
FDX28,OUT046,1525.078465933452
NCQ54,OUT013,2753.182865020081
FDH40,OUT045,1305.9200716988075
FDU52,OUT035,2545.1792113101897
FDT60,OUT010,271.8626858626922
FDK08,OUT045,1534.6992785835598
FDN04,OUT049,2956.8992161409055
FDE50,OUT013,3052.9846583187277
FDI16,OUT049,764.7581716694518
FDM50,OUT049,1001.7279233096262
NCV30,OUT049,1041.8921876631375
FDT44,OUT013,1955.0570842316974
FDY60,OUT013,2490.1044751375043
FDT56,OUT017,939.4652003988309
FDV58,OUT018,3044.904527710409
FDU04,OUT013,2013.604837618106
NCN05,OUT027,5179.9676932564935
FDI53,OUT018,2553.2311410672
FDD34,OUT046,2573.6832468057883
FDW47,OUT027,2977.8163935172433
FDT51,OUT027,2920.137496334214
FDO27,OUT013,1530.0541895492079
NCQ18,OUT018,1551.3797513086786
NCW05,OUT013,1561.879206879848
FDI15,OUT010,570.1813194222792
NCH43,OUT010,569.370625382184
FDT40,OUT049,2016.3862695286482
NCG19,OUT017,3798.340604913598
NCM30,OUT035,668.6793001286253
FDB38,OUT017,2548.7342477654183
FDB22,OUT046,2515.3494712124516
FDC58,OUT046,674.5731982610322
NCI29,OUT013,2032.7933605722533
FDA23,OUT010,245.61995197333457
DRG48,OUT013,2461.442181806964
FDV21,OUT013,2016.3862695286482
NCG18,OUT019,253.14189550620006
FDG40,OUT045,663.2362970013713
FDU24,OUT018,1526.945719840432
FDA22,OUT049,2629.573619805085
FDY35,OUT046,730.1694170602455
FDJ15,OUT045,3050.9600424397013
NCW18,OUT018,3698.5991210043762
FDK56,OUT018,3044.904527710409
FDF44,OUT046,2024.5462887269916
FDP51,OUT049,2010.9488070524912
FDU22,OUT027,2936.4483844493916
FDM28,OUT017,2886.079428309542
NCL42,OUT046,3884.8079294177946
FDJ15,OUT019,487.610526475695
FDI32,OUT018,1952.6868108210795
DRL11,OUT046,2557.114104443014
DRO59,OUT018,1155.3393669014902
FDA07,OUT019,277.94907361758635
NCO53,OUT013,3048.6116741852493
FDO21,OUT045,3765.686292204862
FDW39,OUT045,2886.079428309542
NCV17,OUT013,2021.8689665699176
FDE22,OUT046,2548.7342477654183
NCB06,OUT018,2542.984616134201
DRF48,OUT017,3052.9846583187277
FDB05,OUT013,3914.8507214228116
FDP28,OUT027,5837.433374306595
FDP23,OUT046,3683.731736810655
NCS41,OUT018,3042.8799118313827
FDS40,OUT018,663.1147391933489
FDA16,OUT017,3698.2670792919976
FDN20,OUT035,2666.539333875081
FDF04,OUT027,5837.433374306595
DRG36,OUT018,2745.727088610786
FDW16,OUT018,1523.4236246968635
FDU09,OUT017,907.9563778111656
FDW01,OUT046,2515.3494712124516
FDB15,OUT045,4094.712494548129
NCJ17,OUT049,1429.8482758665496
NCT18,OUT018,3044.904527710409
FDG16,OUT018,3482.31077370007
FDP27,OUT017,3052.9846583187277
FDQ44,OUT027,2951.1852487499673
FDL50,OUT027,2983.599356542533
FDW57,OUT027,4759.3202332985165
FDS34,OUT013,1955.0570842316974
NCV30,OUT035,1008.4853601927614
FDD26,OUT018,3044.904527710409
FDA03,OUT045,2490.1044751375043
FDS27,OUT018,3044.904527710409
FDM12,OUT013,3052.9846583187277
NCV42,OUT027,2920.137496334214
NCS41,OUT046,3052.9846583187277
FDN56,OUT018,2040.6634746000564
DRK59,OUT046,3821.2938813986416
NCG18,OUT046,1554.4034379168481
NCN26,OUT017,1957.1703451194435
