Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT019,261.9375688961378
FDV56,OUT010,-39.11215042334925
FDM02,OUT049,1585.9992217633196
FDU45,OUT018,1628.4461164696665
FDZ10,OUT017,2129.172220732472
NCK31,OUT010,-975.7459949079528
FDR27,OUT035,2335.859660680294
FDF33,OUT013,1809.5143370229407
FDJ36,OUT046,1728.372423552131
FDP33,OUT049,4035.74679924493
FDG17,OUT046,3839.8283078265554
FDG47,OUT027,5498.254935505008
NCW29,OUT046,2050.1168769493374
DRH59,OUT017,1305.9365467997345
FDR32,OUT017,3678.996396513758
FDP48,OUT035,3053.307912940428
FDG17,OUT035,3982.6579788116373
DRJ59,OUT017,841.1508400591666
FDY48,OUT027,3134.5328679072104
FDB02,OUT046,2801.6875720043404
FDN10,OUT019,36.90136972333255
NCD55,OUT035,913.1510062010707
FDX34,OUT013,2000.799977004613
FDZ38,OUT045,2652.6683719721696
DRF37,OUT049,4094.6937931619773
DRL47,OUT019,115.61805099537537
FDL27,OUT035,1266.796448635107
NCP53,OUT035,3787.5567363242303
FDT03,OUT019,1056.749271726142
FDJ28,OUT035,3153.1785828264374
FDF40,OUT018,3630.244862964639
FDA32,OUT035,3525.0953976424294
NCP02,OUT017,1113.9190995493705
FDZ31,OUT045,2984.5802953443736
NCQ29,OUT013,4045.108897919544
FDP57,OUT010,-168.16087747506975
FDL32,OUT027,3291.2898241460025
DRB01,OUT035,3114.494912661778
FDJ40,OUT046,1827.5392562017644
FDO24,OUT018,2209.195725181258
FDO11,OUT018,3625.804433572722
FDA56,OUT035,2105.379586267798
FDF02,OUT045,1652.8299180157728
FDA10,OUT013,1990.1037286186001
NCI55,OUT017,2052.5776676600394
FDZ40,OUT010,-907.4435654909792
FDV08,OUT049,866.5094039369038
FDN48,OUT013,1543.0951677770804
FDU57,OUT017,2532.8159974779737
DRF49,OUT013,1873.067096079539
FDS02,OUT035,3195.8677896390263
FDS43,OUT046,2913.2778011826795
FDT16,OUT013,4077.176209493969
FDX19,OUT027,5046.967878071773
FDK15,OUT046,1621.1398045029787
DRA12,OUT049,2319.283092379507
FDY35,OUT017,997.5584780863262
NCU42,OUT013,2688.8121397245477
FDD26,OUT013,2984.5388966393057
FDR11,OUT018,2303.0783494504735
NCP53,OUT045,3621.78838142638
FDP34,OUT045,2400.5798373950456
NCV41,OUT019,-77.84520380423669
FDN20,OUT018,2378.2766301186466
FDZ16,OUT018,2771.648547188731
FDZ28,OUT049,2192.7588067121856
NCL55,OUT013,3911.0374366005353
NCJ17,OUT046,1374.0193233001426
FDT37,OUT046,3953.749705895889
FDV51,OUT049,2763.738158844255
FDZ28,OUT035,2261.2814258748163
FDN27,OUT013,1936.9640068762174
FDS14,OUT019,631.42372424785
FDZ58,OUT045,1924.8356294081495
FDD46,OUT046,2446.837667934461
FDJ03,OUT035,1066.1934835273855
FDU03,OUT010,970.26969197092
FDA33,OUT027,3793.0508601353963
NCW53,OUT035,3121.8966202389365
NCC55,OUT017,766.8575151610498
FDP52,OUT019,1702.6049960483213
FDE39,OUT049,2061.469973372162
FDB44,OUT035,3429.587631659005
FDG59,OUT013,760.5243989687582
FDI05,OUT013,1327.2704856075961
FDF59,OUT045,2001.441418752342
FDM39,OUT019,977.9426403595899
FDB14,OUT013,1577.717132451794
NCS05,OUT019,278.07477711172396
DRJ35,OUT045,985.8396873160699
FDO31,OUT019,-462.5980017886718
FDA31,OUT046,2720.487473424045
FDX40,OUT049,826.7224906701545
FDW56,OUT045,2950.0627822647925
FDH09,OUT018,659.5661936112942
FDA52,OUT019,914.471413874358
FDF20,OUT019,1248.9300784858829
FDE40,OUT046,1094.041333323506
NCU17,OUT046,1599.673556965786
NCP14,OUT035,1842.3033780235542
FDN25,OUT027,2465.3339309265125
FDU39,OUT049,1150.0267126824724
NCM05,OUT017,4167.360988119005
FDU07,OUT017,2485.906233867858
FDF28,OUT049,2191.6623265100343
FDR57,OUT049,2665.013282590512
FDJ33,OUT013,2068.1246989678357
DRH23,OUT035,1079.092604834706
FDQ52,OUT046,3838.131676484875
DRK13,OUT035,3200.0059988544413
FDP09,OUT046,3314.875038662451
FDR08,OUT027,3215.91382610647
FDV50,OUT045,1887.2795873820605
FDT13,OUT049,3085.531803102367
FDJ27,OUT027,3106.0045991893767
FDH21,OUT046,2500.6419600201793
FDW14,OUT027,2923.369421064158
FDL52,OUT049,896.0471661260739
FDW28,OUT017,3166.918388771706
FDL40,OUT049,1705.9046741752195
FDE24,OUT046,2262.5536293368937
FDX35,OUT049,3677.395654584555
FDP46,OUT017,1554.9750771976805
FDX56,OUT045,3192.11463106727
FDQ45,OUT049,3051.2321422280165
FDK50,OUT027,3978.635727090499
FDY26,OUT045,3284.9478080021117
FDQ09,OUT017,1953.1441971719314
FDN39,OUT049,2810.7622413114204
FDP13,OUT017,899.6022836901457
FDR51,OUT013,2436.2399632315405
FDZ49,OUT010,1536.3166439418133
FDL28,OUT018,3332.962043590417
FDZ10,OUT035,2173.9256153400097
FDK38,OUT013,2390.540043062782
DRL49,OUT027,3693.951464153682
FDR15,OUT013,2528.2819371829264
FDQ24,OUT035,4028.2187331737664
FDD56,OUT013,2856.212440721473
NCR42,OUT046,616.2331572434621
FDH52,OUT045,1086.658343402114
FDH57,OUT019,250.03368491983576
FDR15,OUT010,667.5402842256852
FDJ34,OUT035,2191.7501734562366
FDW37,OUT035,1645.8738168692762
FDQ23,OUT018,1413.3202268379312
FDP34,OUT013,2520.0200617605487
FDE04,OUT027,4317.508160100425
FDC48,OUT045,1315.1214173677934
FDA47,OUT019,698.3459995434312
FDI35,OUT018,2567.789400931149
NCV05,OUT013,2502.4930252207573
FDR28,OUT045,2554.986632670269
FDH31,OUT017,1774.208853565341
FDP59,OUT019,-109.62568221472253
FDS19,OUT018,1066.5891695072357
FDM60,OUT045,746.6621633983192
FDJ44,OUT018,2496.642768514198
DRH51,OUT017,1511.1931501714398
DRC25,OUT017,1507.255507268971
DRE25,OUT013,1560.6900825210666
NCX05,OUT049,1938.9403037971151
FDR11,OUT017,2633.6926856317596
DRP47,OUT045,3771.9898799271127
DRC49,OUT019,397.9129734509504
FDQ47,OUT027,2148.9053613363226
FDL20,OUT013,1828.922384233697
FDM34,OUT035,2242.89574364443
NCN55,OUT013,3713.8254137786803
FDD41,OUT035,1884.0693770204807
FDE52,OUT049,1636.1934218011634
NCT18,OUT019,930.8400206588979
FDJ32,OUT018,777.805876379734
FDE16,OUT046,3290.103321819528
FDZ09,OUT045,2510.723023707
DRZ11,OUT046,1988.9228529488885
FDK41,OUT049,1538.7401052686662
FDE56,OUT049,1193.8119993442363
FDH34,OUT013,2968.865665031546
DRI49,OUT013,1340.5196434332831
DRI59,OUT046,3454.1407155533784
DRC36,OUT049,2862.8013031758387
FDS15,OUT019,-95.21211874383522
FDI07,OUT018,2845.820573582325
FDZ15,OUT018,1663.2054443587997
NCX41,OUT027,4698.276942712699
NCO29,OUT019,744.4340040579025
FDF57,OUT013,2732.9736074365087
FDI33,OUT035,1660.9494045754614
DRJ47,OUT049,2803.8351801001295
FDB34,OUT046,1451.853121180013
FDY22,OUT027,3727.5578259757895
DRL11,OUT017,2593.8683529757363
FDY46,OUT035,3105.43362450883
FDG17,OUT013,3853.3061073269314
FDE52,OUT018,1258.460210333187
DRP47,OUT027,5270.570766584037
FDO01,OUT010,246.76467459604282
FDL09,OUT046,2704.655873842704
FDR57,OUT013,2584.926796136918
DRD37,OUT035,1004.1943335814346
FDQ36,OUT027,2154.4797090445127
FDL33,OUT049,3163.6097925498107
FDL48,OUT045,878.6070292380028
FDL28,OUT049,3712.4662882633493
NCN29,OUT046,846.2778700411925
FDO13,OUT035,2768.485350960931
FDB38,OUT045,2534.5465905600245
FDI36,OUT035,3249.6503659592518
FDI58,OUT035,1695.9260832327334
FDH22,OUT018,1785.3646102169512
FDQ27,OUT013,1795.922522220263
FDT33,OUT046,2652.7921769473055
FDC56,OUT045,1853.8425310721138
FDF14,OUT046,2459.1874174815175
FDQ39,OUT017,3102.452551404133
NCM43,OUT017,2694.263230576566
FDS46,OUT035,2134.983750848378
FDI22,OUT049,3338.0349814120127
NCE43,OUT045,2594.7210036871043
FDZ36,OUT010,1075.6221053053532
FDR13,OUT019,76.38983863294413
FDP46,OUT018,1203.6296796892345
FDW56,OUT019,1140.366730590541
FDB40,OUT017,2480.78110407613
FDM28,OUT018,2561.3971651938195
FDV49,OUT013,4133.997824547756
NCS53,OUT018,2189.7954374053593
FDO03,OUT049,3697.9018821345508
FDT15,OUT035,3080.057551105332
FDD33,OUT049,3653.0180317271706
FDX13,OUT017,3981.774348757893
FDH60,OUT013,3143.973712318879
DRH51,OUT046,1398.4209236289464
NCL07,OUT049,865.2439550917439
FDW51,OUT045,3304.0925389687513
FDF21,OUT019,1102.127325715449
FDH26,OUT019,427.7875391606834
FDJ03,OUT049,1052.4594076042831
FDU35,OUT017,1693.2697928142152
DRL01,OUT018,3347.6892573330488
FDE59,OUT045,650.5854541817766
FDI60,OUT035,1303.9371914218632
DRH39,OUT035,1404.6880810503756
FDK36,OUT049,1005.3679289090461
FDN52,OUT045,1389.5219214430824
FDU12,OUT017,4208.027431917173
NCT05,OUT027,5357.936133847204
FDS37,OUT027,3336.7554131435627
FDK24,OUT017,925.9985407249078
DRF36,OUT013,3029.065499242227
FDN46,OUT010,-228.66604503369257
NCN06,OUT045,2465.3766495174377
FDD59,OUT035,1526.7487080891574
FDM14,OUT045,1736.0011506639287
FDO10,OUT018,787.0442079227503
FDU35,OUT013,1632.5492145060853
NCA30,OUT018,2642.6865565252892
NCO41,OUT049,1694.3690301187223
FDI24,OUT046,2763.158908069822
FDZ16,OUT046,3029.9441434222085
FDV47,OUT046,1383.4761513330227
FDV16,OUT045,647.0631537127505
FDZ22,OUT035,1528.6486823562213
FDO20,OUT010,2031.83408274371
FDW38,OUT013,1050.0675275437316
FDW52,OUT045,2577.461265310968
FDT43,OUT019,-916.1545042228047
NCS29,OUT045,3999.0988874181257
NCC31,OUT017,2537.4841155904787
FDA21,OUT017,3036.719077910648
FDQ55,OUT046,1932.1758492830043
NCE54,OUT049,1368.0978205651222
FDD45,OUT017,1639.6068870879917
NCP17,OUT017,1164.7760749444983
FDR47,OUT035,3157.338716180329
DRM35,OUT013,2798.319424010621
FDR47,OUT019,1148.1280811239349
FDX19,OUT010,1736.0499774525756
FDV22,OUT027,3962.186565481545
FDQ46,OUT027,3222.5553544958675
DRO47,OUT045,1721.7991530231043
FDB44,OUT010,1409.463807577506
FDN02,OUT010,1319.1083697511776
FDW10,OUT045,2679.069737544755
FDJ41,OUT019,2210.807775090758
FDM50,OUT046,1056.2349346101664
FDW10,OUT035,2920.399536973239
FDY48,OUT049,1795.6352262586595
NCE30,OUT027,4700.1181224437005
FDO04,OUT045,939.1504544260782
FDQ26,OUT010,-833.4651283094652
NCX29,OUT018,2034.1244561238846
FDE39,OUT046,1914.584946450959
NCR54,OUT027,4433.3021466155205
NCP55,OUT027,2401.9365622820565
FDX22,OUT017,3453.041901532792
FDI05,OUT035,1429.9497720143313
FDC51,OUT027,3490.4666337655553
FDC10,OUT013,2012.303239097343
FDJ46,OUT045,2687.929087466836
FDV10,OUT010,-1040.7821025617789
FDX12,OUT027,5215.164021929597
FDL43,OUT019,-532.9331899563746
DRB13,OUT046,2984.33264388056
FDF59,OUT027,3483.6025416407983
FDT35,OUT049,2774.7443485062386
NCJ19,OUT035,1122.5553408461499
FDT35,OUT018,2449.1358730549277
FDI48,OUT046,932.7563720013194
DRC24,OUT019,547.411607805901
NCZ05,OUT017,1764.566293195492
FDJ57,OUT049,3057.2826130426647
FDX11,OUT017,2995.4044813945
FDE09,OUT035,1959.8452920125003
NCK06,OUT049,2035.646482240151
DRE37,OUT017,3041.1321905373848
FDV56,OUT046,1788.4171766280494
FDY43,OUT017,2717.969043758889
FDV35,OUT013,2463.9287858566804
FDF05,OUT019,2190.6317425200104
FDA36,OUT035,3043.0358498785545
FDS13,OUT027,5468.728610546098
FDU47,OUT013,2324.6483452066564
FDI36,OUT010,1210.820664784389
FDH48,OUT046,1422.3859805132474
FDZ14,OUT013,2049.8372249786944
FDS46,OUT013,2044.1378960473294
FDE21,OUT017,2022.4701242456485
FDA26,OUT049,3570.8932372140907
FDV12,OUT046,1682.4891633912748
FDL46,OUT019,14.299653519310482
FDN57,OUT013,2326.6649946811704
NCJ18,OUT017,1958.1500415834003
FDO36,OUT045,2761.4731177560047
FDX55,OUT018,3092.64842537345
FDT25,OUT019,135.39024439696266
FDD16,OUT049,1390.5780363933607
NCX18,OUT013,3083.6692021920285
NCG55,OUT018,1559.4672579713679
NCV18,OUT049,1461.4844338151122
NCS18,OUT035,1875.8182091156114
FDC37,OUT045,1705.5427935922612
FDE47,OUT046,2006.6804130937833
DRG49,OUT019,1914.9943876580421
FDC39,OUT049,3312.4734659032356
FDH24,OUT019,674.8706643043931
FDV39,OUT027,4528.448835499911
NCL17,OUT045,2198.4149160345128
NCY53,OUT035,1953.9574103698587
FDH52,OUT013,1186.7569722387561
NCD19,OUT018,646.5967289390912
FDI44,OUT046,1278.0882056804205
DRD49,OUT027,5057.672262442454
FDN08,OUT035,2097.116984375116
FDO20,OUT027,5347.3582539200925
FDY02,OUT046,4070.835396881022
FDX23,OUT045,1498.1223076381543
FDX01,OUT017,1995.5084956720661
FDH20,OUT027,3066.200967761536
NCX41,OUT017,3380.144674368164
FDD21,OUT027,3313.761377044791
DRH11,OUT019,-920.5014187855276
DRE60,OUT018,3191.01739647167
FDB10,OUT013,3707.2329226083275
FDH38,OUT013,1963.0051369240518
NCL07,OUT018,446.0107614659982
FDD48,OUT046,1852.8903064106116
NCT54,OUT027,2914.3516519219884
FDF32,OUT027,4513.092104147042
DRH51,OUT045,1369.5192263557713
DRG03,OUT035,2589.6113529521335
NCY42,OUT019,406.69504957609547
FDH32,OUT017,1675.8157235687536
NCJ06,OUT027,3364.2053355991648
FDH47,OUT027,3040.0614980004207
FDZ08,OUT018,1127.219638152227
FDK16,OUT017,1661.2109011365405
DRG01,OUT018,998.6316281622251
NCM53,OUT027,3124.320907995824
NCB07,OUT035,3195.8881071617207
NCZ06,OUT035,4025.188919418104
FDU48,OUT049,2212.3516349823662
NCB55,OUT027,2415.661824300865
FDP15,OUT013,4020.4909633406196
FDF17,OUT046,3070.954142275791
NCN06,OUT049,2667.779271542533
DRM48,OUT018,430.4449636546139
FDH10,OUT046,3012.578074784179
FDC60,OUT018,1237.9327518984499
FDE35,OUT018,805.6294362934996
DRI23,OUT013,2547.642958106084
NCR38,OUT013,3918.375827431857
FDP04,OUT035,1249.2710082542626
NCW17,OUT045,2020.7353953221802
FDX34,OUT017,2069.033763504306
NCK53,OUT045,1534.1252193182102
NCO54,OUT010,-887.1715956862464
NCH55,OUT046,2023.50361296976
FDT44,OUT027,3311.4875633736515
DRG49,OUT046,3738.036752145256
FDX46,OUT010,-822.443107965903
DRG36,OUT049,2757.893644821916
FDU37,OUT049,1489.8998055764453
FDK10,OUT049,3000.108978662126
DRF37,OUT027,5404.276614287757
FDC44,OUT035,1940.1874699043626
FDP15,OUT046,3952.166935342733
FDZ27,OUT027,2321.506006505108
FDY22,OUT019,410.55059384581284
DRG51,OUT035,2757.7776269572378
FDN58,OUT045,3602.063446591039
FDW01,OUT049,2549.2439088004267
FDX24,OUT018,1289.2962758074475
FDO51,OUT017,935.8760062944813
FDJ52,OUT027,3990.792015339377
NCY06,OUT010,174.86292510501414
FDE20,OUT018,2443.187381172336
FDT23,OUT010,-550.5495994533463
FDQ51,OUT046,924.0913032229921
FDE35,OUT046,1085.3233354519907
FDB46,OUT013,3376.554889302418
NCG19,OUT035,3706.2940394441357
NCL06,OUT018,3728.260309507924
FDT36,OUT019,-1137.4093374987956
FDC56,OUT049,2050.3215904509952
FDJ26,OUT049,3482.4495037124107
FDZ59,OUT017,2794.8461973322064
FDV11,OUT027,4229.09346592291
FDR13,OUT010,56.9489539287365
FDI15,OUT018,3783.7286999480602
FDF47,OUT018,3200.7916700385763
NCB54,OUT019,190.2967134807177
NCK19,OUT027,4407.089579951225
FDX16,OUT017,2500.188102061777
FDL50,OUT045,2013.8904429471622
NCE31,OUT035,773.5018685652371
DRJ01,OUT049,2624.096487722783
FDE22,OUT013,2593.4107422182474
FDY20,OUT019,-352.5127135660725
NCO14,OUT045,750.8813860392261
NCR50,OUT017,2491.3050241582255
DRM47,OUT017,3080.4323437746566
FDO27,OUT010,-308.21812469636865
FDJ20,OUT027,3477.933542436752
NCX17,OUT013,3633.3987367254063
FDG59,OUT049,814.3171739030672
FDD52,OUT045,1717.949399611448
FDO48,OUT017,3606.337085788281
FDC59,OUT019,-719.489484670896
FDS15,OUT018,1543.3264065500155
FDB47,OUT035,3425.800288901488
FDV14,OUT019,-401.6992223867357
FDB27,OUT013,3099.454387501105
FDA35,OUT035,2185.8639185539473
FDN51,OUT018,3821.921336377306
FDO39,OUT019,980.1756319335923
FDB28,OUT049,3189.2328584785328
DRJ25,OUT046,849.4521300134951
FDH46,OUT027,3127.1052496240054
FDI10,OUT045,2689.6613994413556
FDU21,OUT018,428.91677906972893
FDD09,OUT049,2940.983374603831
FDD10,OUT046,2856.2971808248108
FDN31,OUT010,1115.6966578598872
FDA46,OUT018,2796.39454010785
FDM56,OUT046,1758.6359684460817
FDF11,OUT010,1879.8463631518575
FDS32,OUT018,2024.9907940973626
NCM06,OUT013,2433.6139186506393
FDZ26,OUT045,3676.270770967728
FDO01,OUT013,2191.0604888452444
FDJ46,OUT049,2842.405841456788
FDG26,OUT019,2126.1809176434535
FDZ38,OUT035,2904.3007133173296
NCO55,OUT013,1731.9551223698015
FDT60,OUT035,2147.0629063161105
FDW37,OUT049,1593.579624108073
NCK42,OUT018,3058.441741505003
FDA45,OUT046,2719.2802046589795
FDW55,OUT018,3663.749301972483
FDY44,OUT017,3216.8358355349355
FDQ31,OUT017,1580.0351745568519
FDM09,OUT049,2843.8485923925164
FDH12,OUT018,1459.0210604683195
NCQ43,OUT035,1891.973966215342
FDT33,OUT035,2810.4345373969813
NCT41,OUT018,2093.138092023377
DRJ25,OUT010,-1032.8571429770448
NCQ41,OUT046,3036.5737437254847
NCN17,OUT049,1717.9112728144203
DRO35,OUT027,3320.1810063483226
FDU27,OUT018,629.2541643564311
FDY43,OUT027,4086.715237640713
FDG46,OUT035,2077.4541166150357
DRL49,OUT018,2017.046426982059
NCB55,OUT049,1075.0444400900474
FDK28,OUT049,4110.731584291868
FDO49,OUT045,880.5908287633026
FDT03,OUT013,2924.444960657654
FDW33,OUT027,3133.3777989804894
FDR02,OUT035,1960.2414121470931
FDF50,OUT013,3090.7749818625707
FDA40,OUT018,1237.78301551961
NCT53,OUT018,2314.072057005438
FDY60,OUT035,2441.5892997230158
FDP44,OUT027,3150.783411671248
NCQ50,OUT045,3234.151436027354
NCC30,OUT017,2884.823186356214
FDQ60,OUT018,1716.057805238646
FDG41,OUT046,1809.528325820652
FDQ03,OUT046,3705.3769718272974
FDM03,OUT045,1637.0141043267636
FDZ51,OUT018,1317.3374835847028
DRF51,OUT035,833.2140643235139
FDF39,OUT017,4184.749269656546
FDW52,OUT035,2769.889041786859
FDY22,OUT049,2432.0692954752067
FDG14,OUT013,2465.15969681893
FDA57,OUT017,858.7221189609378
FDL45,OUT019,192.72345740906997
FDX28,OUT046,1558.9800508869644
NCQ54,OUT013,2696.2731239017603
FDH40,OUT045,1336.501419833633
FDU52,OUT035,2631.744482176136
FDT60,OUT010,118.12919347331899
FDK08,OUT045,1606.9264826789288
FDN04,OUT049,2963.0040223788264
FDE50,OUT013,3035.929863803302
FDI16,OUT049,1049.1553140040892
FDM50,OUT049,1211.2507869003653
NCV30,OUT049,1165.3041253528995
FDT44,OUT013,1907.1842369189403
FDY60,OUT013,2386.2956555217775
FDT56,OUT017,1172.6608447220615
FDV58,OUT018,2765.643109519091
FDU04,OUT013,2025.1097014561433
NCN05,OUT027,4306.748551253496
FDI53,OUT018,2306.6478553409547
FDD34,OUT046,2599.8627358547
FDW47,OUT027,3436.301558168594
FDT51,OUT027,3302.49444571926
FDO27,OUT013,1635.9830645992074
NCQ18,OUT018,1356.676649696316
NCW05,OUT013,1770.678175177168
FDI15,OUT010,2171.144852669658
NCH43,OUT010,1473.7131997530778
FDT40,OUT049,2115.688419271581
NCG19,OUT017,3652.470090068155
NCM30,OUT035,884.1340270292903
FDB38,OUT017,2640.708714377937
FDB22,OUT046,2419.1966524328805
FDC58,OUT046,783.5416376291499
NCI29,OUT013,2265.600471832288
FDA23,OUT010,-225.6935780381113
DRG48,OUT013,2328.5405062347395
FDV21,OUT013,2027.8731593204225
NCG18,OUT019,-218.78531713002144
FDG40,OUT045,627.6357141208283
FDU24,OUT018,1300.8428994249905
FDA22,OUT049,2715.807225585975
FDY35,OUT046,906.8013499879539
FDJ15,OUT045,2860.0982330982765
NCW18,OUT018,3377.2697813904088
FDK56,OUT018,2664.2629689552455
FDF44,OUT046,2162.9694206476106
FDP51,OUT049,2081.1720018555916
FDU22,OUT027,3306.0745079141475
FDM28,OUT017,2918.7175486930664
NCL42,OUT046,3750.280589398747
FDJ15,OUT019,1097.0596534366496
FDI32,OUT018,1550.6213219622243
DRL11,OUT046,2500.2252262812685
DRO59,OUT018,999.2401409457534
FDA07,OUT019,188.36364639963597
NCO53,OUT013,2825.124699129433
FDO21,OUT045,3491.4518202673457
FDW39,OUT045,2785.9390202008053
NCV17,OUT013,2107.7058797913114
FDE22,OUT046,2519.219875438724
NCB06,OUT018,2215.8611895304934
DRF48,OUT017,2962.872974529438
FDB05,OUT013,3874.0594180666453
FDP28,OUT027,5471.579362288574
FDP23,OUT046,3418.122325386087
NCS41,OUT018,2576.141449240913
FDS40,OUT018,482.7768861929067
FDA16,OUT017,3508.771122158086
FDN20,OUT035,2791.1187223644843
FDF04,OUT027,5427.24331020198
DRG36,OUT018,2384.3216413268997
FDW16,OUT018,1335.7729519411089
FDU09,OUT017,1110.7215092652928
FDW01,OUT046,2442.3604638292863
FDB15,OUT045,4011.028705719632
NCJ17,OUT049,1497.1665376914184
NCT18,OUT018,2590.755979262022
FDG16,OUT018,3071.551363567244
FDP27,OUT017,3095.4095151455263
FDQ44,OUT027,3389.9118413122155
FDL50,OUT027,3491.5779573482278
FDW57,OUT027,4245.277504222823
FDS34,OUT013,1933.1794038975318
NCV30,OUT035,1189.400373853032
FDD26,OUT018,2689.6136529758255
FDA03,OUT045,2321.886179854844
FDS27,OUT018,2853.93602371588
FDM12,OUT013,3030.295005916165
NCV42,OUT027,3206.5582692647527
NCS41,OUT046,2860.1663452229677
FDN56,OUT018,2045.993434657386
DRK59,OUT046,3570.3653460510154
NCG18,OUT046,1670.129858938303
NCN26,OUT017,1960.2194598568221
FDI60,OUT027,2569.909465833472
NCI43,OUT049,984.2082179674874
NCL17,OUT049,2362.3045024226
FDQ19,OUT019,2034.3014744925947
FDY43,OUT049,2715.060147276058
FDR36,OUT049,931.1501739840696
FDJ58,OUT049,2858.483846695801
DRY23,OUT045,758.8056032287518
FDK26,OUT027,4410.78951274706
DRH03,OUT045,1490.4684385853054
FDC10,OUT010,101.36085483864645
FDD23,OUT013,3000.160683491612
FDP32,OUT045,1966.6692797806338
FDO31,OUT035,1553.153140092136
FDQ57,OUT013,2349.535935239182
FDX32,OUT027,3743.3816171073345
FDC39,OUT027,4609.32082993795
FDU55,OUT046,4035.2748697488632
FDL45,OUT013,2045.3607716245583
DRK37,OUT049,3015.8143998946593
FDK22,OUT013,3404.7891676609015
