Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ36,OUT046,1879.2570116129025
FDP33,OUT049,4433.304032653061
FDG17,OUT046,3643.5197259842516
FDG47,OUT027,6280.89088
NCW29,OUT046,2243.6695967213113
DRH59,OUT017,1103.1862133333332
FDR32,OUT017,3737.2957751824797
FDP48,OUT035,3384.1080642424226
FDG17,OUT035,3643.5197259842516
DRJ59,OUT017,677.1027476190474
FDY48,OUT027,2517.8820884848483
FDB02,OUT046,3259.562084905661
FDN10,OUT019,281.48208181818165
NCD55,OUT035,677.1027476190474
FDX34,OUT013,1987.2510486486474
FDZ38,OUT045,2778.5893175257743
DRF37,OUT049,4433.304032653061
DRL47,OUT019,281.48208181818165
FDL27,OUT035,1103.1862133333332
NCP53,OUT035,3945.432567213115
FDT03,OUT019,482.6995426229505
FDJ28,OUT035,2939.348476190477
FDF40,OUT018,3327.9525829268287
FDA32,OUT035,3945.432567213115
NCP02,OUT017,935.0323883040935
FDZ31,OUT045,3130.004904950494
NCQ29,OUT013,4034.3003068965513
FDP57,OUT010,219.2185209302325
FDL32,OUT027,3242.062071532848
DRB01,OUT035,3391.591252727273
FDJ40,OUT046,1879.2570116129025
FDO24,OUT018,2232.8470218487396
FDO11,OUT018,3327.9525829268287
FDA56,OUT035,2243.6695967213113
FDF02,OUT045,1573.0706258064515
FDA10,OUT013,2142.7435709401707
NCI55,OUT017,2243.6695967213113
FDZ40,OUT010,165.9185816513762
FDV08,OUT049,677.1027476190474
FDN48,OUT013,1458.4550080536917
FDU57,OUT017,2503.501336448598
DRF49,OUT013,1922.149381714285
FDS02,OUT035,3391.591252727273
FDS43,OUT046,2939.348476190477
FDT16,OUT013,4034.3003068965513
FDX19,OUT027,6280.89088
FDK15,OUT046,1573.0706258064515
DRA12,OUT049,2309.200798
FDY35,OUT017,798.2176035398227
NCU42,OUT013,2649.1102324324333
FDD26,OUT013,3384.1080642424226
FDR11,OUT018,2232.8470218487396
NCP53,OUT045,3945.432567213115
FDP34,OUT045,3053.099877777779
NCV41,OUT019,281.48208181818165
FDN20,OUT018,2232.8470218487396
FDZ16,OUT018,2893.83982589928
FDZ28,OUT049,1987.2510486486474
NCL55,OUT013,4034.3003068965513
NCJ17,OUT046,1458.4550080536917
FDT37,OUT046,4433.304032653061
FDV51,OUT049,2644.4778427083334
FDZ28,OUT035,1987.2510486486474
FDN27,OUT013,1922.149381714285
FDS14,OUT019,346.89728372093015
FDZ58,OUT045,1827.832845454545
FDD46,OUT046,2503.501336448598
FDJ03,OUT035,713.8586545454547
FDU03,OUT010,425.93559145299156
FDA33,OUT027,4117.317712631579
NCW53,OUT035,2939.348476190477
NCC55,OUT017,583.8145788617885
FDP52,OUT019,584.757764772727
FDE39,OUT049,2243.6695967213113
FDB44,OUT035,3945.432567213115
FDG59,OUT013,507.0464036697247
FDI05,OUT013,1103.1862133333332
FDF59,OUT045,1827.832845454545
FDM39,OUT019,425.93559145299156
FDB14,OUT013,1284.7897668711653
NCS05,OUT019,281.48208181818165
DRJ35,OUT045,935.0323883040935
FDO31,OUT019,165.9185816513762
FDA31,OUT046,2778.5893175257743
FDX40,OUT049,677.1027476190474
FDW56,OUT045,3391.591252727273
FDH09,OUT018,713.8586545454547
FDA52,OUT019,425.93559145299156
FDF20,OUT019,482.6995426229505
FDE40,OUT046,935.0323883040935
NCU17,OUT046,1879.2570116129025
NCP14,OUT035,1879.2570116129025
FDN25,OUT027,1378.2631852760749
FDU39,OUT049,796.6402682539683
NCM05,OUT017,4034.3003068965513
FDU07,OUT017,2286.41326736842
FDF28,OUT049,1987.2510486486474
FDR57,OUT049,2649.1102324324333
FDJ33,OUT013,2142.7435709401707
DRH23,OUT035,935.0323883040935
FDQ52,OUT046,4433.304032653061
DRK13,OUT035,3130.004904950494
FDP09,OUT046,3643.5197259842516
FDR08,OUT027,2517.8820884848483
FDV50,OUT045,1827.832845454545
FDT13,OUT049,2939.348476190477
FDJ27,OUT027,2517.8820884848483
FDH21,OUT046,2286.41326736842
FDW14,OUT027,2517.8820884848483
FDL52,OUT049,677.1027476190474
FDW28,OUT017,3130.004904950494
FDL40,OUT049,1461.8437959999992
FDE24,OUT046,2309.200798
FDX35,OUT049,3454.0625591549283
FDP46,OUT017,1284.7897668711653
FDX56,OUT045,3737.2957751824797
FDQ45,OUT049,2752.970934653465
FDK50,OUT027,4117.317712631579
FDY26,OUT045,3945.432567213115
FDQ09,OUT017,1922.149381714285
FDN39,OUT049,2453.747700699301
FDP13,OUT017,677.1027476190474
FDR51,OUT013,2503.501336448598
FDZ49,OUT010,584.757764772727
FDL28,OUT018,3327.9525829268287
FDZ10,OUT035,1987.2510486486474
FDK38,OUT013,2286.41326736842
DRL49,OUT027,3242.062071532848
FDR15,OUT013,2286.41326736842
FDQ24,OUT035,4433.304032653061
FDD56,OUT013,2778.5893175257743
NCR42,OUT046,583.8145788617885
FDH52,OUT045,1103.1862133333332
FDH57,OUT019,281.48208181818165
FDR15,OUT010,346.89728372093015
FDJ34,OUT035,2142.7435709401707
FDW37,OUT035,1284.7897668711653
FDQ23,OUT018,1372.6884907407407
FDP34,OUT013,3053.099877777779
FDE04,OUT027,5329.314724444444
FDC48,OUT045,1435.9121343749991
FDA47,OUT019,346.89728372093015
FDI35,OUT018,3259.562084905661
NCV05,OUT013,2286.41326736842
FDR28,OUT045,2644.4778427083334
FDH31,OUT017,1682.2122382352939
FDP59,OUT019,219.2185209302325
FDS19,OUT018,1202.6567333333328
FDM60,OUT045,677.1027476190474
FDJ44,OUT018,2778.5893175257743
DRH51,OUT017,1284.7897668711653
DRC25,OUT017,1435.9121343749991
DRE25,OUT013,1458.4550080536917
NCX05,OUT049,1922.149381714285
FDR11,OUT017,2503.501336448598
DRP47,OUT045,4433.304032653061
DRC49,OUT019,346.89728372093015
FDQ47,OUT027,1378.2631852760749
FDL20,OUT013,1649.299786000001
FDM34,OUT035,1987.2510486486474
NCN55,OUT013,4340.21835841584
FDD41,OUT035,1879.2570116129025
FDE52,OUT049,1202.6567333333328
NCT18,OUT019,425.93559145299156
FDJ32,OUT018,796.6402682539683
FDE16,OUT046,3643.5197259842516
FDZ09,OUT045,2644.4778427083334
DRZ11,OUT046,2142.7435709401707
FDK41,OUT049,1458.4550080536917
FDE56,OUT049,796.6402682539683
FDH34,OUT013,2893.83982589928
DRI49,OUT013,1284.7897668711653
DRI59,OUT046,4340.21835841584
DRC36,OUT049,2778.5893175257743
FDS15,OUT019,219.2185209302325
FDI07,OUT018,2893.83982589928
FDZ15,OUT018,1752.2524400000002
NCX41,OUT027,5329.314724444444
NCO29,OUT019,425.93559145299156
FDF57,OUT013,3053.099877777779
FDI33,OUT035,1284.7897668711653
DRJ47,OUT049,2778.5893175257743
FDB34,OUT046,1284.7897668711653
FDY22,OUT027,3242.062071532848
DRL11,OUT017,2286.41326736842
FDY46,OUT035,2939.348476190477
FDG17,OUT013,3643.5197259842516
FDE52,OUT018,1202.6567333333328
DRP47,OUT027,6280.89088
FDO01,OUT010,281.48208181818165
FDL09,OUT046,2453.747700699301
FDR57,OUT013,2649.1102324324333
DRD37,OUT035,798.2176035398227
FDQ36,OUT027,1378.2631852760749
FDL33,OUT049,3391.591252727273
FDL48,OUT045,713.8586545454547
FDL28,OUT049,3454.0625591549283
NCN29,OUT046,798.2176035398227
FDO13,OUT035,2286.41326736842
FDB38,OUT045,2453.747700699301
FDI36,OUT035,3130.004904950494
FDI58,OUT035,1435.9121343749991
FDH22,OUT018,1752.2524400000002
FDQ27,OUT013,1879.2570116129025
FDT33,OUT046,2286.41326736842
FDC56,OUT045,1827.832845454545
FDF14,OUT046,2649.1102324324333
FDQ39,OUT017,2939.348476190477
NCM43,OUT017,2644.4778427083334
FDS46,OUT035,1987.2510486486474
FDI22,OUT049,3454.0625591549283
NCE43,OUT045,2644.4778427083334
FDZ36,OUT010,482.6995426229505
FDR13,OUT019,281.48208181818165
FDP46,OUT018,1202.6567333333328
FDW56,OUT019,482.6995426229505
FDB40,OUT017,2644.4778427083334
FDM28,OUT018,2778.5893175257743
FDV49,OUT013,4433.304032653061
NCS53,OUT018,2232.8470218487396
FDO03,OUT049,4340.21835841584
FDT15,OUT035,3384.1080642424226
FDD33,OUT049,3454.0625591549283
FDX13,OUT017,4433.304032653061
FDH60,OUT013,2893.83982589928
DRH51,OUT046,1284.7897668711653
NCL07,OUT049,677.1027476190474
FDW51,OUT045,3737.2957751824797
FDF21,OUT019,482.6995426229505
FDH26,OUT019,281.48208181818165
FDJ03,OUT049,713.8586545454547
FDU35,OUT017,1461.8437959999992
DRL01,OUT018,3327.9525829268287
FDE59,OUT045,583.8145788617885
FDI60,OUT035,1103.1862133333332
DRH39,OUT035,1284.7897668711653
FDK36,OUT049,713.8586545454547
FDN52,OUT045,1435.9121343749991
FDU12,OUT017,4034.3003068965513
NCT05,OUT027,6280.89088
FDS37,OUT027,3242.062071532848
FDK24,OUT017,798.2176035398227
DRF36,OUT013,2893.83982589928
FDN46,OUT010,219.2185209302325
NCN06,OUT045,2503.501336448598
FDD59,OUT035,1435.9121343749991
FDM14,OUT045,1649.299786000001
FDO10,OUT018,796.6402682539683
FDU35,OUT013,1461.8437959999992
NCA30,OUT018,2893.83982589928
NCO41,OUT049,1682.2122382352939
FDI24,OUT046,2778.5893175257743
FDZ16,OUT046,2939.348476190477
FDV47,OUT046,1284.7897668711653
FDV16,OUT045,583.8145788617885
FDZ22,OUT035,1458.4550080536917
FDO20,OUT010,584.757764772727
FDW38,OUT013,796.6402682539683
FDW52,OUT045,3053.099877777779
FDT43,OUT019,165.9185816513762
NCS29,OUT045,4034.3003068965513
NCC31,OUT017,2649.1102324324333
FDA21,OUT017,2939.348476190477
FDQ55,OUT046,1922.149381714285
NCE54,OUT049,1103.1862133333332
FDD45,OUT017,1435.9121343749991
NCP17,OUT017,1103.1862133333332
FDR47,OUT035,2939.348476190477
DRM35,OUT013,3259.562084905661
FDR47,OUT019,482.6995426229505
FDX19,OUT010,584.757764772727
FDV22,OUT027,4117.317712631579
FDQ46,OUT027,3242.062071532848
DRO47,OUT045,1461.8437959999992
FDB44,OUT010,584.757764772727
FDN02,OUT010,584.757764772727
FDW10,OUT045,2552.0052351851864
FDJ41,OUT019,584.757764772727
FDM50,OUT046,935.0323883040935
FDW10,OUT035,2552.0052351851864
FDY48,OUT049,1573.0706258064515
NCE30,OUT027,5329.314724444444
FDO04,OUT045,935.0323883040935
FDQ26,OUT010,165.9185816513762
NCX29,OUT018,2232.8470218487396
FDE39,OUT046,1922.149381714285
NCR54,OUT027,5329.314724444444
NCP55,OUT027,1378.2631852760749
FDX22,OUT017,3643.5197259842516
FDI05,OUT035,1103.1862133333332
FDC51,OUT027,3242.062071532848
FDC10,OUT013,1987.2510486486474
FDJ46,OUT045,3259.562084905661
FDV10,OUT010,92.67548155339807
FDX12,OUT027,6280.89088
FDL43,OUT019,165.9185816513762
DRB13,OUT046,2752.970934653465
FDF59,OUT027,3242.062071532848
FDT35,OUT049,2453.747700699301
NCJ19,OUT035,935.0323883040935
FDT35,OUT018,2232.8470218487396
FDI48,OUT046,713.8586545454547
DRC24,OUT019,346.89728372093015
NCZ05,OUT017,1879.2570116129025
FDJ57,OUT049,3384.1080642424226
FDX11,OUT017,3384.1080642424226
FDE09,OUT035,1649.299786000001
NCK06,OUT049,2243.6695967213113
DRE37,OUT017,2939.348476190477
FDV56,OUT046,1682.2122382352939
FDY43,OUT017,3053.099877777779
FDV35,OUT013,2453.747700699301
FDF05,OUT019,584.757764772727
FDA36,OUT035,2752.970934653465
FDS13,OUT027,6280.89088
FDU47,OUT013,2309.200798
FDI36,OUT010,482.6995426229505
FDH48,OUT046,1284.7897668711653
FDZ14,OUT013,1987.2510486486474
FDS46,OUT013,1987.2510486486474
FDE21,OUT017,1922.149381714285
FDA26,OUT049,3454.0625591549283
FDV12,OUT046,1879.2570116129025
FDL46,OUT019,281.48208181818165
FDN57,OUT013,2309.200798
NCJ18,OUT017,1922.149381714285
FDO36,OUT045,3259.562084905661
FDX55,OUT018,3327.9525829268287
FDT25,OUT019,281.48208181818165
FDD16,OUT049,1103.1862133333332
NCX18,OUT013,2752.970934653465
NCG55,OUT018,1752.2524400000002
NCV18,OUT049,1458.4550080536917
NCS18,OUT035,1879.2570116129025
FDC37,OUT045,1649.299786000001
FDE47,OUT046,1987.2510486486474
DRG49,OUT019,584.757764772727
FDC39,OUT049,3454.0625591549283
FDH24,OUT019,346.89728372093015
FDV39,OUT027,5329.314724444444
NCL17,OUT045,1827.832845454545
NCY53,OUT035,1922.149381714285
FDH52,OUT013,1103.1862133333332
NCD19,OUT018,796.6402682539683
FDI44,OUT046,1103.1862133333332
DRD49,OUT027,6280.89088
FDN08,OUT035,2142.7435709401707
FDO20,OUT027,6280.89088
FDY02,OUT046,4034.3003068965513
FDX23,OUT045,1435.9121343749991
FDX01,OUT017,1922.149381714285
FDH20,OUT027,2517.8820884848483
NCX41,OUT017,3945.432567213115
FDD21,OUT027,3242.062071532848
DRH11,OUT019,165.9185816513762
DRE60,OUT018,3327.9525829268287
FDB10,OUT013,3454.0625591549283
FDH38,OUT013,1922.149381714285
NCL07,OUT018,507.0464036697247
FDD48,OUT046,1922.149381714285
NCT54,OUT027,2517.8820884848483
FDF32,OUT027,5329.314724444444
DRH51,OUT045,1284.7897668711653
DRG03,OUT035,2644.4778427083334
NCY42,OUT019,281.48208181818165
FDH32,OUT017,1573.0706258064515
NCJ06,OUT027,3242.062071532848
FDH47,OUT027,2517.8820884848483
FDZ08,OUT018,1202.6567333333328
FDK16,OUT017,1573.0706258064515
DRG01,OUT018,1103.1862133333332
NCM53,OUT027,2517.8820884848483
NCB07,OUT035,3130.004904950494
NCZ06,OUT035,4034.3003068965513
FDU48,OUT049,1987.2510486486474
NCB55,OUT027,1378.2631852760749
FDP15,OUT013,4433.304032653061
FDF17,OUT046,3391.591252727273
NCN06,OUT049,2503.501336448598
DRM48,OUT018,507.0464036697247
FDH10,OUT046,2939.348476190477
FDC60,OUT018,1458.4550080536917
FDE35,OUT018,796.6402682539683
DRI23,OUT013,2453.747700699301
NCR38,OUT013,4034.3003068965513
FDP04,OUT035,935.0323883040935
NCW17,OUT045,1827.832845454545
FDX34,OUT017,1987.2510486486474
NCK53,OUT045,1682.2122382352939
NCO54,OUT010,165.9185816513762
NCH55,OUT046,2243.6695967213113
FDT44,OUT027,3242.062071532848
DRG49,OUT046,3454.0625591549283
FDX46,OUT010,165.9185816513762
DRG36,OUT049,3259.562084905661
FDU37,OUT049,1202.6567333333328
FDK10,OUT049,3384.1080642424226
DRF37,OUT027,6280.89088
FDC44,OUT035,1922.149381714285
FDP15,OUT046,4433.304032653061
FDZ27,OUT027,1378.2631852760749
FDY22,OUT019,281.48208181818165
DRG51,OUT035,2644.4778427083334
FDN58,OUT045,4340.21835841584
FDW01,OUT049,2644.4778427083334
FDX24,OUT018,1202.6567333333328
FDO51,OUT017,677.1027476190474
FDJ52,OUT027,4117.317712631579
NCY06,OUT010,281.48208181818165
FDE20,OUT018,2232.8470218487396
FDT23,OUT010,165.9185816513762
FDQ51,OUT046,713.8586545454547
FDE35,OUT046,935.0323883040935
FDB46,OUT013,3454.0625591549283
NCG19,OUT035,3737.2957751824797
NCL06,OUT018,3327.9525829268287
FDT36,OUT019,92.67548155339807
FDC56,OUT049,2142.7435709401707
FDJ26,OUT049,3454.0625591549283
FDZ59,OUT017,2503.501336448598
FDV11,OUT027,4117.317712631579
FDR13,OUT010,281.48208181818165
FDI15,OUT018,3327.9525829268287
FDF47,OUT018,3327.9525829268287
NCB54,OUT019,281.48208181818165
NCK19,OUT027,5329.314724444444
FDX16,OUT017,3053.099877777779
FDL50,OUT045,1827.832845454545
NCE31,OUT035,583.8145788617885
DRJ01,OUT049,2503.501336448598
FDE22,OUT013,2649.1102324324333
FDY20,OUT019,219.2185209302325
NCO14,OUT045,677.1027476190474
NCR50,OUT017,2453.747700699301
DRM47,OUT017,3391.591252727273
FDO27,OUT010,219.2185209302325
FDJ20,OUT027,3242.062071532848
NCX17,OUT013,3454.0625591549283
FDG59,OUT049,583.8145788617885
FDD52,OUT045,1879.2570116129025
FDO48,OUT017,3945.432567213115
FDC59,OUT019,165.9185816513762
FDS15,OUT018,1372.6884907407407
FDB47,OUT035,3737.2957751824797
FDV14,OUT019,219.2185209302325
FDB27,OUT013,2893.83982589928
FDA35,OUT035,1987.2510486486474
FDN51,OUT018,3327.9525829268287
FDO39,OUT019,482.6995426229505
FDB28,OUT049,3391.591252727273
DRJ25,OUT046,713.8586545454547
FDH46,OUT027,2517.8820884848483
FDI10,OUT045,3259.562084905661
FDU21,OUT018,507.0464036697247
FDD09,OUT049,2552.0052351851864
FDD10,OUT046,2552.0052351851864
FDN31,OUT010,482.6995426229505
FDA46,OUT018,2893.83982589928
FDM56,OUT046,1649.299786000001
FDF11,OUT010,584.757764772727
FDS32,OUT018,1752.2524400000002
NCM06,OUT013,2286.41326736842
FDZ26,OUT045,3737.2957751824797
FDO01,OUT013,2243.6695967213113
FDJ46,OUT049,2552.0052351851864
FDG26,OUT019,584.757764772727
FDZ38,OUT035,2778.5893175257743
NCO55,OUT013,1879.2570116129025
FDT60,OUT035,2142.7435709401707
FDW37,OUT049,1202.6567333333328
NCK42,OUT018,3327.9525829268287
FDA45,OUT046,2552.0052351851864
FDW55,OUT018,3327.9525829268287
FDY44,OUT017,3130.004904950494
FDQ31,OUT017,1435.9121343749991
FDM09,OUT049,2778.5893175257743
FDH12,OUT018,1372.6884907407407
NCQ43,OUT035,1879.2570116129025
FDT33,OUT035,2286.41326736842
NCT41,OUT018,2232.8470218487396
DRJ25,OUT010,165.9185816513762
NCQ41,OUT046,3130.004904950494
NCN17,OUT049,1461.8437959999992
DRO35,OUT027,3242.062071532848
FDU27,OUT018,713.8586545454547
FDY43,OUT027,4117.317712631579
FDG46,OUT035,1922.149381714285
DRL49,OUT018,2232.8470218487396
NCB55,OUT049,796.6402682539683
FDK28,OUT049,4433.304032653061
FDO49,OUT045,713.8586545454547
FDT03,OUT013,2752.970934653465
FDW33,OUT027,2517.8820884848483
FDR02,OUT035,1649.299786000001
FDF50,OUT013,2893.83982589928
FDA40,OUT018,1202.6567333333328
NCT53,OUT018,2232.8470218487396
FDY60,OUT035,2309.200798
FDP44,OUT027,2517.8820884848483
NCQ50,OUT045,3945.432567213115
NCC30,OUT017,2778.5893175257743
FDQ60,OUT018,1752.2524400000002
FDG41,OUT046,1879.2570116129025
FDQ03,OUT046,3454.0625591549283
FDM03,OUT045,1461.8437959999992
FDZ51,OUT018,1202.6567333333328
DRF51,OUT035,677.1027476190474
FDF39,OUT017,4034.3003068965513
FDW52,OUT035,2644.4778427083334
FDY22,OUT049,3053.099877777779
FDG14,OUT013,2286.41326736842
FDA57,OUT017,677.1027476190474
FDL45,OUT019,281.48208181818165
FDX28,OUT046,1461.8437959999992
NCQ54,OUT013,3053.099877777779
FDH40,OUT045,1458.4550080536917
FDU52,OUT035,2286.41326736842
FDT60,OUT010,281.48208181818165
FDK08,OUT045,1879.2570116129025
FDN04,OUT049,2552.0052351851864
FDE50,OUT013,2752.970934653465
FDI16,OUT049,713.8586545454547
FDM50,OUT049,796.6402682539683
NCV30,OUT049,796.6402682539683
FDT44,OUT013,1922.149381714285
FDY60,OUT013,2649.1102324324333
FDT56,OUT017,935.0323883040935
FDV58,OUT018,2893.83982589928
FDU04,OUT013,2243.6695967213113
NCN05,OUT027,5329.314724444444
FDI53,OUT018,2232.8470218487396
FDD34,OUT046,2649.1102324324333
FDW47,OUT027,3242.062071532848
FDT51,OUT027,3242.062071532848
FDO27,OUT013,1879.2570116129025
NCQ18,OUT018,1372.6884907407407
NCW05,OUT013,1879.2570116129025
FDI15,OUT010,584.757764772727
NCH43,OUT010,584.757764772727
FDT40,OUT049,2142.7435709401707
NCG19,OUT017,3737.2957751824797
NCM30,OUT035,677.1027476190474
FDB38,OUT017,2453.747700699301
FDB22,OUT046,2503.501336448598
FDC58,OUT046,677.1027476190474
NCI29,OUT013,2309.200798
FDA23,OUT010,219.2185209302325
DRG48,OUT013,2649.1102324324333
FDV21,OUT013,2142.7435709401707
NCG18,OUT019,219.2185209302325
FDG40,OUT045,583.8145788617885
FDU24,OUT018,1372.6884907407407
FDA22,OUT049,2286.41326736842
FDY35,OUT046,798.2176035398227
FDJ15,OUT045,3384.1080642424226
NCW18,OUT018,3327.9525829268287
FDK56,OUT018,2893.83982589928
FDF44,OUT046,1987.2510486486474
FDP51,OUT049,2142.7435709401707
FDU22,OUT027,3242.062071532848
FDM28,OUT017,2778.5893175257743
NCL42,OUT046,4340.21835841584
FDJ15,OUT019,482.6995426229505
FDI32,OUT018,1752.2524400000002
DRL11,OUT046,2286.41326736842
DRO59,OUT018,1103.1862133333332
FDA07,OUT019,281.48208181818165
NCO53,OUT013,3384.1080642424226
FDO21,OUT045,3643.5197259842516
FDW39,OUT045,3259.562084905661
NCV17,OUT013,2243.6695967213113
FDE22,OUT046,2649.1102324324333
NCB06,OUT018,2232.8470218487396
DRF48,OUT017,3384.1080642424226
FDB05,OUT013,3454.0625591549283
FDP28,OUT027,6280.89088
FDP23,OUT046,3945.432567213115
NCS41,OUT018,3384.1080642424226
FDS40,OUT018,507.0464036697247
FDA16,OUT017,3945.432567213115
FDN20,OUT035,2453.747700699301
FDF04,OUT027,6280.89088
DRG36,OUT018,2232.8470218487396
FDW16,OUT018,1458.4550080536917
FDU09,OUT017,935.0323883040935
FDW01,OUT046,2644.4778427083334
FDB15,OUT045,4433.304032653061
NCJ17,OUT049,1458.4550080536917
NCT18,OUT018,3384.1080642424226
FDG16,OUT018,3327.9525829268287
FDP27,OUT017,3391.591252727273
FDQ44,OUT027,3242.062071532848
FDL50,OUT027,3242.062071532848
FDW57,OUT027,5329.314724444444
FDS34,OUT013,1922.149381714285
NCV30,OUT035,935.0323883040935
FDD26,OUT018,3384.1080642424226
FDA03,OUT045,2453.747700699301
FDS27,OUT018,2752.970934653465
FDM12,OUT013,2893.83982589928
NCV42,OUT027,3242.062071532848
NCS41,OUT046,3384.1080642424226
FDN56,OUT018,1752.2524400000002
DRK59,OUT046,3454.0625591549283
NCG18,OUT046,1682.2122382352939
NCN26,OUT017,1922.149381714285
FDI60,OUT027,1378.2631852760749
NCI43,OUT049,713.8586545454547
NCL17,OUT049,2309.200798
FDQ19,OUT019,584.757764772727
FDY43,OUT049,3053.099877777779
FDR36,OUT049,677.1027476190474
FDJ58,OUT049,2778.5893175257743
DRY23,OUT045,677.1027476190474
FDK26,OUT027,5329.314724444444
DRH03,OUT045,1573.0706258064515
FDC10,OUT010,281.48208181818165
FDD23,OUT013,2893.83982589928
FDP32,OUT045,1827.832845454545
FDO31,OUT035,1458.4550080536917
FDQ57,OUT013,2649.1102324324333
FDX32,OUT027,4117.317712631579
FDC39,OUT027,5329.314724444444
FDU55,OUT046,4433.304032653061
FDL45,OUT013,2243.6695967213113
DRK37,OUT049,3391.591252727273
FDK22,OUT013,3643.5197259842516
DRG37,OUT027,4117.317712631579
FDK22,OUT017,3643.5197259842516
DRH36,OUT018,1103.1862133333332
DRC36,OUT018,3259.562084905661
DRE03,OUT027,1378.2631852760749
FDF34,OUT046,2752.970934653465
FDZ22,OUT046,1458.4550080536917
FDC44,OUT010,281.48208181818165
FDN31,OUT027,5329.314724444444
FDO03,OUT017,4340.21835841584
FDA01,OUT049,796.6402682539683
NCH42,OUT049,3643.5197259842516
FDF46,OUT018,1752.2524400000002
